tenoxicam	treatment	arachnoiditis
mithramycin	treatment	multiple_myeloma
praziquantel	treatment	malaria
mitomycin_C	treatment	retinal_pigment_epithelium
phenobarbital	treatment	malaria
ticlopidine	treatment	vasculitis
prednisolone	treatment	arachnoiditis
erucylphosphocholine	treatment	glioblastoma
phenytoin	treatment	glioblastoma
PQQ	treatment	pervasive_developmental_disorders
crizotinib	treatment	fibrosarcoma
tivozanib	treatment	glioblastoma
rapamycin	treatment	multiple_myeloma
pentagastrin	treatment	cystic_fibrosis
hyaluronate	treatment	amyloidosis
gatifloxacin	treatment	endophthalmitis
retinoid	treatment	multiple_myeloma
prostacyclin	treatment	purpura_fulminans
amiodarone	treatment	Romano-Ward_syndrome
doxorubicin	treatment	mesothelioma
streptomycin	treatment	tularemia
poly-ICLC	treatment	glioma
nucleotide	treatment	glioblastoma
nevirapine	treatment	malaria
cyclophosphamide	treatment	tularemia
prednisone	treatment	vasculitis
FTY720	treatment	multiple_myeloma
triclabendazole	treatment	schistosomiasis
3-alpha-methyl-digitoxigenin_glucoside	treatment	multiple_myeloma
methotrexate	treatment	fibrosarcoma
thiethylperazine	treatment	tetanus
zinc	treatment	malaria
doxycycline	treatment	cholera
cyclophosphamide	treatment	retroperitoneal_fibrosis
corticosteroids	treatment	craniosynostosis
UDCA	treatment	pouchitis
chalcones	treatment	malaria
clarithromycin	treatment	dermatomyositis
potassium_chloride	treatment	multiple_myeloma
azoles	treatment	aspergillosis
5-FU	treatment	glioma
phosphatidylcholine	treatment	cystic_fibrosis
zinc_phthalocyanine	treatment	leishmaniasis
methotrexate	treatment	lymphomatoid_granulomatosis
quinacrine	treatment	glioma
Vaccines	treatment	malaria
corticosteroids	treatment	vasculitis
topotecan	treatment	glioma
levetiracetam	treatment	pervasive_developmental_disorders
paromomycin	treatment	leishmaniasis
gentamicin	treatment	endophthalmitis
cladribine	treatment	mastocytosis
DMPC	treatment	multiple_myeloma
decamethonium	treatment	tetanus
Gallium-67	treatment	endophthalmitis
titanium	treatment	lumbar_Smith-Peterson_osteotomies
urea	treatment	cystic_fibrosis
fatty_acid	treatment	multiple_myeloma
itraconazole	treatment	sporotrichosis
VPA	treatment	retinitis_pigmentosa
cefotaxime	treatment	cystic_fibrosis
sodium_nitroprusside	treatment	hereditary_coproporphyria
paraffin	treatment	mesothelioma
INS37217	treatment	cystic_fibrosis
silver	treatment	argyria
alkylating_agents	treatment	multiple_myeloma
pentamidine	treatment	African_trypanosomiasis
phenytoin	treatment	glioma
Titanocene_Y	treatment	mesothelioma
fenretinide	treatment	glioma
fenbendazole	treatment	capillary_leak_syndrome
ANC-1	treatment	glioma
amino_acids	treatment	malaria
DFMO	treatment	African_trypanosomiasis
Gd-DTPA	treatment	glioblastoma
phosphorus	treatment	polycythemia
miconazole	treatment	sporotrichosis
vandetanib	treatment	glioma
griseofulvin	treatment	sporotrichosis
O6-benzylguanine	treatment	glioma
remifentanil	treatment	craniosynostosis
corticosteroids	treatment	glioma
zinc	treatment	cholera
sulfasalazine	treatment	pouchitis
entecavir	treatment	schistosomiasis
terlipressin	treatment	amyloidosis
mitoxantrone	treatment	glioblastoma
mithramycin	treatment	glioblastoma
TiO2	treatment	glioma
chloral_hydrate	treatment	tetanus
potassium_iodide	treatment	chromoblastomycosis
dehydroemetine	treatment	schistosomiasis
SAH	treatment	arachnoiditis
indomethacin	treatment	nephrogenic_diabetes_insipidus
secretin	treatment	gastrinoma
cyclophosphamide	treatment	POEMS_syndrome
aureomycin	treatment	leishmaniasis
pirimiphos-methyl	treatment	malaria
Tc-99m_DMSA	treatment	amyloidosis
alcohol	treatment	bronchogenic_cyst
mefloquine	treatment	malaria
BKM120	treatment	glioblastoma
ciprofloxacin	treatment	cholera
dacomitinib	treatment	glioblastoma
18F-FDG	treatment	follicular_lymphoma
amitriptyline	treatment	multiple_myeloma
BrdU	treatment	glioma
xylitol	treatment	hyperoxaluria
taurine	treatment	cystic_fibrosis
hydroxyurea	treatment	essential_thrombocythemia
macrolide	treatment	retinitis_pigmentosa
pentoxifylline	treatment	vasculitis
quinine	treatment	Brugada_syndrome
MPB-91	treatment	cystic_fibrosis
peroxide	treatment	cystic_fibrosis
rupatadine	treatment	mastocytosis
VPA	treatment	glioma
alitretinoin	treatment	Darier_disease
cyclophosphamide	treatment	primary_angiitis_of_the_central_nervous_system
PGE1	treatment	cystic_fibrosis
triethylene_melamine	treatment	polycythemia
chlorothiazide	treatment	nephrogenic_diabetes_insipidus
enprostil	treatment	cystic_fibrosis
EGCG	treatment	mesothelioma
helianthin	treatment	glioblastoma
BCNU	treatment	glioma
corticosteroid	treatment	endophthalmitis
tazarotene	treatment	Elastosis_perforans_serpiginosa
potassium	treatment	nephrogenic_diabetes_insipidus
irinotecan	treatment	glioblastoma
cystemustine	treatment	glioma
steroids	treatment	Tolosa-Hunt_syndrome
aminoglycosides	treatment	endophthalmitis
amines	treatment	brucellosis
cyclophosphamide	treatment	lymphomatoid_granulomatosis
valacyclovir	treatment	multiple_myeloma
cinchonidine	treatment	malaria
corticosteroid	treatment	neuromyelitis_optica
dexamethasone	treatment	tetanus
6-MP	treatment	myelomonocytic_leukemia
methicillin	treatment	cystic_fibrosis
lactate	treatment	essential_thrombocythemia
corticosteroids	treatment	pemphigoid_gestationis
PAH	treatment	cystic_fibrosis
polymyxin_B	treatment	cystic_fibrosis
cyclophosphamide	treatment	amyloidosis
methylphenidate	treatment	pervasive_developmental_disorders
