hydrocolloid	treatment	malaria	0.6074935569112322
macrolide	treatment	cystic_fibrosis	0.6074935569112322
fluvastatin	treatment	dermatomyositis	0.4672671851251435
chlordiazepoxide	treatment	tetanus	1.0
enilconazole	treatment	aspergillosis	1.0
tacrolimus	treatment	dermatomyositis	0.999977832930562
p-boronophenylalanine	treatment	glioma	0.9999552476145306
pyrantel_pamoate	treatment	ancylostomiasis	0.9761890123274
parathormone	treatment	multiple_myeloma	0.8606929342257043
nitrate	treatment	tetanus	0.9999845248760526
alanine	treatment	insulinoma	0.9999983270136272
ranitidine	treatment	cystic_fibrosis	0.4672671851251435
amphotericin_B	treatment	mucormycosis	0.9991992668973716
dicloxacillin	treatment	cystic_fibrosis	0.4672671851251435
chlorpheniramine	treatment	mastocytosis	0.9998435757741536
acyl-CoA	treatment	Zellweger_syndrome	0.4672671851251435
pamidronate	treatment	monostotic_fibrous_dysplasia	0.9999937263011024
cilofungin	treatment	endophthalmitis	0.8026449078059035
methylhydrazine	treatment	multiple_myeloma	1.0
cytarabine	treatment	lymphomatoid_granulomatosis	0.4672671851251435
carbodiimides	treatment	Hartnup_disease	0.9999552476145306
cortisone	treatment	retinitis_pigmentosa	0.4672671851251435
indocyanine_green	treatment	cystic_fibrosis	0.9085351164022092
sulforaphane	treatment	multiple_myeloma	0.9992538480777804
triglyceride	treatment	cystic_fibrosis	0.9085351164022092
aminoglycoside	treatment	leishmaniasis	0.9999958175340684
corticosteroids	treatment	neuromyelitis_optica	0.9716985077798048
MK-801	treatment	retinal_pigment_epithelium	0.9994981040881932
carbimazole	treatment	pervasive_developmental_disorders	0.9936464160031184
norepinephrine	treatment	Waterhouse-Friderichsen_syndrome	1.0
docosahexaenoic_acid	treatment	peroxisomal_disorders	0.4672671851251435
cefoperazone	treatment	cystic_fibrosis	0.8332222888628461
coumarin	treatment	brucellosis	0.999994981040882
thalidomide	treatment	leiomyosarcoma	0.9974541329873596
hamycin	treatment	aspergillosis	0.4672671851251435
vincristine	treatment	rhabdomyosarcoma	0.844254797497547
ibuprofen	treatment	schistosomiasis	0.9998096978001064
prednisolone	treatment	sporotrichosis	0.9993506721641
simvastatin	treatment	malaria	0.9665764508765192
methylene_blue	treatment	hyperoxaluria	0.9999460461894808
pantethine	treatment	malaria	0.9305725293964618
baclofen	treatment	Meige_syndrome	0.9999907985749502
thiotepa	treatment	glioma	0.9999945627942888
lenalidomide	treatment	amyloidosis	0.9992448557760272
pipecolic_acid	treatment	Zellweger_syndrome	0.99963612546394
CpG-ODN	treatment	glioblastoma	0.9982203607460516
temsirolimus	treatment	mesothelioma	0.9999602665736488
FDA	treatment	glioblastoma	0.9992157876378018
thiamine	treatment	hyperoxaluria	0.4672671851251435
4-phenylbutyrate	treatment	cystic_fibrosis	0.9999983270136272
oleandomycin	treatment	brucellosis	1.0
methionine	treatment	glioma	0.9894762883458932
EDTA	treatment	tetanus	0.997345388873135
N-methyl-glucamine	treatment	leishmaniasis	0.4672671851251435
nitazoxanide	treatment	isosporiasis	0.9987253935073072
chloroquine	treatment	cholera	0.9851417897775514
disulfiram	treatment	glioblastoma	0.4672671851251435
lidocaine	treatment	neuromyelitis_optica	0.998736058795433
chloroquine_phosphate	treatment	dermatomyositis	0.9999945627942888
calcium	treatment	retinal_pigment_epithelium	0.9998707618027096
gimatecan	treatment	glioblastoma	0.9330824272020892
iron	treatment	pseudohypoparathyroidism	0.4672671851251435
Ferrochloroquine	treatment	malaria	0.4672671851251435
mycophenolic_acid	treatment	cystic_fibrosis	0.9002810198859525
ketoprofen	treatment	nephrogenic_diabetes_insipidus	0.9999882890953912
vitamin_E	treatment	amyloidosis	0.9999874526022048
sunitinib	treatment	leiomyosarcoma	0.9985524485410304
hydroxychloroquine	treatment	malaria	0.9999937263011024
peroxides	treatment	malaria	0.4672671851251435
FTY720	treatment	glioblastoma	0.9994019073717636
midazolam	treatment	tetanus	0.7591211217039031
myristoyl	treatment	glioblastoma	0.7269648597577348
voriconazole	treatment	paracoccidioidomycosis	0.9992366999674605
permanganate	treatment	rabies	0.999995399287475
vincristine	treatment	multiple_myeloma	0.4672671851251435
isoflurane	treatment	glioblastoma	0.8190295089701347
corticosteroid	treatment	anisakiasis	0.9665764508765192
cabozantinib	treatment	glioblastoma	0.4672671851251435
telomestatin	treatment	multiple_myeloma	0.999995399287475
steroid	treatment	cystic_fibrosis	0.4672671851251435
8-methoxypsoralen	treatment	lymphomatoid_papulosis	0.99210078571805
methotrexate	treatment	lymphomatoid_papulosis	0.6795204300913367
PGE1	treatment	vasculitis	0.9999962357806614
losartan	treatment	polycythemia	0.9999569206009032
octreotide	treatment	insulinoma	0.9556405572048412
imatinib	treatment	chordoma	0.6074935569112322
glucose	treatment	multiple_myeloma	0.9921842259133878
benorylate	treatment	cystic_fibrosis	0.9990037366150634
tacrolimus	treatment	zygomycosis	0.4672671851251435
sulphadoxine	treatment	malaria	0.4672671851251435
topiramate	treatment	pervasive_developmental_disorders	0.9998895828994024
lorazepam	treatment	cystic_fibrosis	0.4672671851251435
phenformin	treatment	vasculitis	0.9994083901939576
desethylamodiaquine	treatment	malaria	0.998658264929103
masitinib	treatment	mastocytosis	1.0
triamcinolone	treatment	endophthalmitis	0.999580080420455
steroid	treatment	glioblastoma	0.9982906261737045
thiabendazole	treatment	ancylostomiasis	0.9983615189712473
steroids	treatment	leishmaniasis	1.0
nimustine_hydrochloride	treatment	glioblastoma	0.4672671851251435
ofloxacin	treatment	diffuse_panbronchiolitis	0.9999723957248506
barbiturate	treatment	moyamoya_disease	0.9999769964373756
argatroban	treatment	glioma	0.7591211217039031
oxamniquine	treatment	schistosomiasis	0.4672671851251435
H2O2	treatment	glioma	0.9999447914497012
sunitinib	treatment	glioma	0.4672671851251435
NVP-BEZ235	treatment	multiple_myeloma	0.7269648597577348
prednisolone	treatment	tetanus	0.4672671851251435
titanium	treatment	Moebius-Poland_syndrome	0.9936909592652912
fatty_acids	treatment	peroxisomal_disorders	0.9330824272020892
oxygen	treatment	rhabdomyosarcoma	0.9587286809255297
bortezomib	treatment	multiple_myeloma	0.9998552866787624
tacrolimus	treatment	Satoyoshi_syndrome	0.9987716097558528
voriconazole	treatment	endophthalmitis	0.6074935569112322
levofloxacin	treatment	cystic_fibrosis	0.9986064023515496
IFN	treatment	multiple_myeloma	0.4672671851251435
minocycline	treatment	glioma	0.999910076982468
isavuconazole	treatment	cystic_fibrosis	0.9656985512774504
tryptophan	treatment	glioblastoma	0.4672671851251435
tipifarnib	treatment	glioma	0.9998329104860276
aripiprazole	treatment	Kleine-Levin_syndrome	0.9999937263011024
5-aminolevulinic_acid	treatment	glioma	0.4672671851251435
interferon-alpha	treatment	mastocytosis	0.9999025485437908
palonosetron	treatment	multiple_myeloma	0.9983357968057672
medroxyprogesterone	treatment	leiomyosarcoma	1.0
hydroquinidine	treatment	Brugada_syndrome	0.9999983270136272
omeprazole	treatment	esophageal_atresia	1.0
oridonin	treatment	multiple_myeloma	0.9999845248760526
steroids	treatment	mucormycosis	0.9999703044918848
dexamethasone	treatment	gastroschisis	0.8026449078059035
ribavirin	treatment	yellow_fever	0.99995650235431
dihydropteroate	treatment	malaria	0.4672671851251435
sodium_cromoglycate	treatment	mastocytosis	0.6074935569112322
streptozotocin	treatment	insulinoma	0.999995399287475
potassium_iodide	treatment	sporotrichosis	0.9966450349528678
arsenic_trioxide	treatment	glioma	0.9999556658611236
sulfonamides	treatment	brucellosis	0.9987852027701308
tetracycline	treatment	tularemia	0.6074935569112322
salbutamol	treatment	neuromyelitis_optica	0.4672671851251435
crizotinib	treatment	glioblastoma	0.9999866161090184
metronidazole	treatment	leishmaniasis	0.9991572331147576
phosphate	treatment	multiple_myeloma	0.9998306101297652
PTX	treatment	glioblastoma	0.7269648597577348
hycanthone_sulfamate	treatment	schistosomiasis	1.0
dasatinib	treatment	myelomonocytic_leukemia	0.999291490271166
captopril	treatment	polycythemia	0.999987870848798
sodium	treatment	pseudohypoaldosteronism	0.4672671851251435
methadone	treatment	retinal_pigment_epithelium	0.8736265827496702
lamivudine	treatment	vasculitis	0.999192993198474
methylprednisolone	treatment	multiple_myeloma	1.0
GSK2256098	treatment	glioblastoma	0.9848927239313172
salicylic_acid	treatment	Acrokeratoelastoidosis	0.4672671851251435
carboplatin	treatment	rhabdomyosarcoma	0.9996827599590788
ajoene	treatment	paracoccidioidomycosis	0.9998707618027096
glucose	treatment	malaria	0.9997243754950994
vinorelbine	treatment	mesothelioma	0.999987870848798
mitomycin_C	treatment	fibrosarcoma	0.7269648597577348
vitamin_K2	treatment	glioma	0.4672671851251435
dieldrin	treatment	malaria	0.6074935569112322
alcohol	treatment	mesothelioma	0.6074935569112322
BCNU	treatment	lymphomatoid_papulosis	0.9999510651485988
naltrexone	treatment	dermatomyositis	0.9999937263011024
gemcitabine	treatment	glioma	0.9997494702906896
9-nitrocamptothecin	treatment	chordoma	0.9999891255885776
dexamethasone	treatment	craniopharyngioma	0.999995399287475
As2O3	treatment	glioma	1.0
MCNU	treatment	multiple_myeloma	0.4672671851251435
ivermectin	treatment	onchocerciasis	0.4672671851251435
lucanthone	treatment	schistosomiasis	1.0
steroids	treatment	Kleine-Levin_syndrome	0.998227680061432
CsA	treatment	dermatomyositis	0.9998619786242532
deoxycholic_acid	treatment	cystic_fibrosis	0.9707444873007788
calcitriol	treatment	schistosomiasis	0.9999723957248506
JSI-124	treatment	glioblastoma	0.999591163955174
crizotinib	treatment	rhabdomyosarcoma	0.4672671851251435
rituximab	treatment	amyloidosis	0.999890837639182
deferoxamine	treatment	mucormycosis	0.9999703044918848
tetraethylammonium	treatment	aortic_coarctation	0.9872449427713188
nucleosides	treatment	mesothelioma	0.4672671851251435
N-methyl-N-nitrosourea	treatment	glioma	0.9998707618027096
linoleic_acid	treatment	cystic_fibrosis	0.4672671851251435
dexamethasone	treatment	neuromyelitis_optica	0.9707444873007788
AmB	treatment	aspergillosis	0.999518389047962
tigecycline	treatment	endophthalmitis	0.9999606848202418
cyclosporine	treatment	lymphomatoid_granulomatosis	0.9990148201497824
mefloquine-sulfadoxine-pyrimethamine	treatment	malaria	0.8674681107885036
colchicine	treatment	amyloidosis	0.9999945627942888
leflunomide	treatment	vasculitis	0.9999703044918848
triamcinolone_acetonide	treatment	angiostrongyliasis	0.9927218819089108
hamycin	treatment	leishmaniasis	1.0
aldosterone	treatment	pseudohypoparathyroidism	0.999693843493798
furamidine	treatment	African_trypanosomiasis	0.9963344868574372
cisplatin	treatment	mesothelioma	1.0
orlistat	treatment	cystic_fibrosis	0.999995399287475
genistein	treatment	glioma	0.9999435367099218
5-fluorocytosine	treatment	glioma	0.4672671851251435
oxygen	treatment	polycythemia	0.9998306101297652
thiazides	treatment	medullary_sponge_kidney	0.9986128851737438
tetracyclines	treatment	retinitis_pigmentosa	0.998107434165895
MTX	treatment	dermatomyositis	0.9998833092005048
potassium_citrate	treatment	medullary_sponge_kidney	0.9999640307929872
tyrosine	treatment	Bruton_agammaglobulinemia	0.6074935569112322
steroids	treatment	zygomycosis	0.9161367482331172
dimethylglycine	treatment	cystic_fibrosis	0.999985361369239
stilbamidine	treatment	multiple_myeloma	0.9988939468843556
IBMX	treatment	gastrinoma	0.4672671851251435
bromocriptine	treatment	pituitary_apoplexy	0.9999703044918848
colistin	treatment	brucellosis	0.9161367482331172
PKC412	treatment	mastocytosis	0.9922515636148884
hyaluronic_acid	treatment	neuromyelitis_optica	0.4672671851251435
quinolines	treatment	malaria	0.6074935569112322
enoxacin	treatment	babesiosis	0.999997908767034
vitamin_D2	treatment	pseudohypoparathyroidism	0.9999945627942888
ruthenium-106	treatment	Sturge-Weber_syndrome	0.7591211217039031
dipyrone	treatment	multiple_myeloma	0.912517033092507
nitrogen	treatment	chromoblastomycosis	0.7591211217039031
PGE1	treatment	aortic_coarctation	0.9997390141258604
thiopentone	treatment	tetanus	0.9999937263011024
astaxanthin	treatment	pervasive_developmental_disorders	0.9980794116441524
amphotericin_B	treatment	histoplasmosis	0.9999866161090184
estradiol	treatment	cystic_fibrosis	0.4672671851251435
rhodamine_123	treatment	glioma	0.4672671851251435
progesterone	treatment	cystic_fibrosis	0.4672671851251435
dihydroartemisinin	treatment	malaria	0.9937804640362302
bleomycin	treatment	dermatomyositis	0.9999861978624252
bisphosphonate	treatment	opsismodysplasia	0.9999991635068136
lycopene	treatment	glioma	1.0
noscapine	treatment	glioma	0.9472741614783176
thiazide	treatment	hyperoxaluria	0.9996580834100816
DMSO	treatment	multiple_myeloma	0.999834792595697
LQB-118	treatment	leishmaniasis	0.9999962357806614
vitamin_A	treatment	biliary_atresia	0.9999991635068136
CoA	treatment	aortic_coarctation	0.9988435481698784
aspirin	treatment	essential_thrombocythemia	0.999977832930562
L-AmB	treatment	cystic_fibrosis	0.9716985077798048
gentamicin	treatment	tularemia	0.9987778834547504
heparin	treatment	essential_thrombocythemia	0.993735084280871
quetiapine	treatment	glioma	1.0
curcumin	treatment	leishmaniasis	0.9998707618027096
methotrexate	treatment	pervasive_developmental_disorders	0.9999895438351708
rebamipide	treatment	pouchitis	0.998799214031002
chloroquine	treatment	multiple_myeloma	0.975337044017108
imatinib	treatment	leiomyosarcoma	0.9999962357806614
aztreonam	treatment	cystic_fibrosis	0.6074935569112322
melatonin	treatment	insulinoma	0.999995399287475
colistimethate	treatment	cystic_fibrosis	0.9472741614783176
fluoroquinolones	treatment	Legionnaires_disease	0.9999882890953912
azelastine	treatment	mastocytosis	0.99996570377936
etretinate	treatment	lamellar_ichthyosis	0.4672671851251435
DMPS	treatment	amyloidosis	0.9999945627942888
palbociclib	treatment	multiple_myeloma	0.9996365437105332
amino_acids	treatment	hyperoxaluria	0.4672671851251435
diethylstilbestrol	treatment	polycythemia	0.782862889565333
propranolol	treatment	tetanus	0.9999845248760526
fatty_acids	treatment	cystic_fibrosis	0.4672671851251435
cyclosporine	treatment	vasculitis	1.0
fluconazole	treatment	chromoblastomycosis	0.8674681107885036
GF120918	treatment	glioma	1.0
imatinib	treatment	pulmonary_capillary_hemangiomatosis	0.9999882890953912
magnesium_citrate	treatment	hyperoxaluria	0.9998188992251564
histidine	treatment	Histidinuria	0.8736265827496702
dolastatin_15	treatment	multiple_myeloma	0.9998117890330724
PPHP	treatment	pseudohypoparathyroidism	0.9990921957695194
bifonazole	treatment	aspergillosis	1.0
clarithromycin	treatment	diffuse_panbronchiolitis	1.0
quinoline	treatment	amyloidosis	0.9804271050560156
ribonucleic_acid	treatment	glioma	0.9999933080545091
remifentanil	treatment	tetanus	0.9999924715613228
bendamustine	treatment	glioblastoma	0.9999945627942888
isopropyl	treatment	retinitis_pigmentosa	0.999503750417201
carbon_dioxide	treatment	amyloidosis	0.9539951751073013
demeclocycline	treatment	brucellosis	0.9999539928747512
trofosfamide	treatment	glioma	0.9999937263011024
Shanchol	treatment	cholera	0.4672671851251435
triazole	treatment	zygomycosis	0.9982784970225024
ethanol	treatment	glioma	0.8606929342257043
potassium	treatment	tetanus	0.9989044030491848
nicardipine	treatment	aortic_coarctation	0.99796439383103
KAE609	treatment	malaria	0.9997747742095768
steroid	treatment	retroperitoneal_fibrosis	0.6795204300913367
PEEP	treatment	cystic_fibrosis	0.9984853199628262
ifosfamide	treatment	multiple_myeloma	0.9997921314431932
methotrexate	treatment	neuromyelitis_optica	0.4672671851251435
topotecan	treatment	rhabdomyosarcoma	0.999985361369239
166Ho-DOTMP	treatment	multiple_myeloma	0.4672671851251435
betamethasone	treatment	tetanus	0.998227680061432
methysergide	treatment	retroperitoneal_fibrosis	0.99887408017118
isotretinoin	treatment	retinal_pigment_epithelium	0.9991722899921118
thymidine	treatment	mesothelioma	0.4672671851251435
tranexamic_acid	treatment	craniosynostosis	0.4672671851251435
ALA	treatment	glioma	0.4672671851251435
iodide	treatment	sporotrichosis	0.9188137355527172
erythromycin	treatment	brucellosis	0.4672671851251435
paclitaxel	treatment	glioblastoma	0.9961950016186144
somatostatin	treatment	chylous_ascites	0.4672671851251435
methylene_blue	treatment	glioblastoma	0.9161367482331172
CYT387	treatment	multiple_myeloma	0.9999146776949928
ZOL	treatment	multiple_myeloma	0.9984246742068162
ibandronate	treatment	multiple_myeloma	0.6074935569112322
thiazides	treatment	nephrogenic_diabetes_insipidus	0.9999134229552132
prednisolone	treatment	cystic_fibrosis	0.4672671851251435
cortisone	treatment	retroperitoneal_fibrosis	0.8190295089701347
copper	treatment	ancylostomiasis	0.9665764508765192
quinolones	treatment	tularemia	0.4672671851251435
fluticasone_propionate	treatment	cystic_fibrosis	0.4672671851251435
acarbose	treatment	cystic_fibrosis	0.9999422819701422
calcium_gluconate	treatment	tetanus	0.9998431575275604
argon	treatment	histoplasmosis	0.9981436124962044
histidine	treatment	retinitis_pigmentosa	0.9998619786242532
tocoretinate	treatment	myelomonocytic_leukemia	0.9998628151174396
silver	treatment	cystic_fibrosis	0.9998427392809672
DB829	treatment	African_trypanosomiasis	0.4672671851251435
cortisone	treatment	dermatomyositis	0.844254797497547
merulin_A	treatment	African_trypanosomiasis	0.9982703412139357
AA	treatment	glioma	0.9988435481698784
temsirolimus	treatment	leiomyosarcoma	0.9472741614783176
N-acetylcysteine	treatment	vasculitis	0.9999933080545091
lisuride	treatment	Meige_syndrome	0.9997601355788156
methylprednisolone	treatment	rhabdomyosarcoma	0.6795204300913367
allopurinol	treatment	vasculitis	0.9999703044918848
epirubicin	treatment	histiocytic_sarcoma	0.4672671851251435
DHEA	treatment	multiple_myeloma	0.8803231289529531
cefoperazone	treatment	schistosomiasis	0.999929316325754
besifloxacin	treatment	endophthalmitis	0.8606929342257043
acetazolamide	treatment	retinitis_pigmentosa	0.8606929342257043
cystamine	treatment	malaria	0.9993830862750708
iron	treatment	polycythemia	0.6074935569112322
tyrosine	treatment	glioma	0.4672671851251435
glucose	treatment	pseudohypoparathyroidism	0.999985361369239
pomalidomide	treatment	amyloidosis	0.4672671851251435
furanocoumarins	treatment	cystic_fibrosis	1.0
iron	treatment	pervasive_developmental_disorders	0.9988531678415212
bilirubin	treatment	biliary_atresia	0.9966145029515662
tenoxicam	treatment	arachnoiditis	0.9999539928747512
mithramycin	treatment	multiple_myeloma	0.9815475876791244
praziquantel	treatment	malaria	0.9985997104060588
mitomycin_C	treatment	retinal_pigment_epithelium	0.9999991635068136
phenobarbital	treatment	malaria	0.4672671851251435
ticlopidine	treatment	vasculitis	0.9940571341576138
prednisolone	treatment	arachnoiditis	0.9991421762374034
erucylphosphocholine	treatment	glioblastoma	0.9371916999800078
phenytoin	treatment	glioblastoma	0.9937804640362302
PQQ	treatment	pervasive_developmental_disorders	0.9999841066294596
crizotinib	treatment	fibrosarcoma	0.9770094030199076
tivozanib	treatment	glioblastoma	0.4672671851251435
rapamycin	treatment	multiple_myeloma	1.0
pentagastrin	treatment	cystic_fibrosis	0.999985361369239
hyaluronate	treatment	amyloidosis	0.999977832930562
gatifloxacin	treatment	endophthalmitis	0.912517033092507
retinoid	treatment	multiple_myeloma	0.4672671851251435
prostacyclin	treatment	purpura_fulminans	0.9999937263011024
amiodarone	treatment	Romano-Ward_syndrome	0.9999389359973968
doxorubicin	treatment	mesothelioma	0.9761890123274
streptomycin	treatment	tularemia	0.8026449078059035
poly-ICLC	treatment	glioma	0.9999891255885776
nucleotide	treatment	glioblastoma	0.4672671851251435
nevirapine	treatment	malaria	0.999994981040882
cyclophosphamide	treatment	tularemia	0.7269648597577348
prednisone	treatment	vasculitis	0.999192993198474
FTY720	treatment	multiple_myeloma	0.9999146776949928
triclabendazole	treatment	schistosomiasis	0.9999539928747512
3-alpha-methyl-digitoxigenin_glucoside	treatment	multiple_myeloma	0.9976551004753792
methotrexate	treatment	fibrosarcoma	0.9400121458810656
thiethylperazine	treatment	tetanus	0.9305725293964618
zinc	treatment	malaria	0.9569833378922212
doxycycline	treatment	cholera	0.9999380995042104
cyclophosphamide	treatment	retroperitoneal_fibrosis	0.4672671851251435
corticosteroids	treatment	craniosynostosis	0.9305725293964618
UDCA	treatment	pouchitis	0.9422798789092464
chalcones	treatment	malaria	0.4672671851251435
clarithromycin	treatment	dermatomyositis	0.999977832930562
potassium_chloride	treatment	multiple_myeloma	0.4672671851251435
