bexarotene	treatment	lymphomatoid_papulosis	0.999949392162226
D,L-carnitine	treatment	diphtheria	0.7269648597577348
bendamustine	treatment	glioma	0.6074935569112322
bleomycin	treatment	craniopharyngioma	0.999876199008421
tropacin	treatment	tetanus	0.997737495054234
trifluoperazine	treatment	glioblastoma	0.4672671851251435
doxycycline	treatment	cystic_fibrosis	0.9997279305911414
cortisone	treatment	Waterhouse-Friderichsen_syndrome	0.8190295089701347
fluconazole	treatment	histoplasmosis	0.9993506721641
tamoxifen	treatment	leishmaniasis	0.9977006893540348
Rolitetracycline	treatment	brucellosis	1.0
camptothecin	treatment	glioblastoma	0.999883727447098
ouabain	treatment	glioma	0.4672671851251435
chlorpromazine	treatment	glioma	0.9999715592316644
enrofloxacin	treatment	cholera	0.9422798789092464
linezolid	treatment	cystic_fibrosis	0.9556405572048412
piroxicam	treatment	aspergillosis	0.9556405572048412
alcohol	treatment	insulinoma	0.9991354842919128
meclizine	treatment	pervasive_developmental_disorders	0.9995217350207074
xamoterol	treatment	idiopathic_orthostatic_hypotension	0.9999937263011024
ruxolitinib	treatment	polycythemia	0.4672671851251435
voriconazole	treatment	mucormycosis	0.9998038423478022
dihydrotestosterone	treatment	micropenis	0.6074935569112322
prostaglandin	treatment	aortic_coarctation	0.9999924715613228
sodium_hypochlorite	treatment	gastroschisis	0.9999887073419844
arginine	treatment	glioblastoma	0.9683698922680424
ciprofloxacin	treatment	brucellosis	0.6795204300913367
sulfadoxine-pyrimethamine	treatment	malaria	0.999997908767034
trametinib	treatment	histiocytic_sarcoma	0.7591211217039031
68Ga-DOTANOC	treatment	gastrinoma	0.9999983270136272
beta-elemene	treatment	multiple_myeloma	0.9997390141258604
vitamin_D	treatment	retinitis_pigmentosa	0.9999470918059636
corticosteroid	treatment	dermatomyositis	0.9994368309622934
isavuconazole	treatment	mucormycosis	0.9992300080219696
calcitonin	treatment	nephrogenic_diabetes_insipidus	0.7591211217039031
CDX2-88	treatment	glioblastoma	0.999518389047962
cytarabine_ocfosfate	treatment	polycythemia	0.8332222888628461
onabotulinumtoxinA	treatment	Meige_syndrome	0.99998285188968
amiodarone	treatment	neuromyelitis_optica	0.9999577570940896
uric_acid	treatment	neuromyelitis_optica	0.9962905709651542
polyunsaturated_fatty_acids	treatment	Zellweger_syndrome	0.7269648597577348
chloramphenicol	treatment	tularemia	0.99998285188968
fosfomycin	treatment	endophthalmitis	0.9999270159694914
DDAVP	treatment	nephrogenic_diabetes_insipidus	0.9997488429208
calcium_hopantenate	treatment	Reye_syndrome	0.9556405572048412
imatinib	treatment	mast_cell_sarcoma	0.8674681107885036
marimastat	treatment	glioblastoma	0.993735084280871
calcium	treatment	hyperoxaluria	0.999767036647603
AS1411	treatment	glioma	0.6795204300913367
phosphocholine	treatment	multiple_myeloma	0.4672671851251435
valproic_acid	treatment	CADASIL	0.999977832930562
cortisol	treatment	cystic_fibrosis	1.0
bryostatin_1	treatment	multiple_myeloma	0.9998329104860276
4-PBA	treatment	nephrogenic_diabetes_insipidus	0.9999334987916856
salinomycin	treatment	glioblastoma	0.8332222888628461
suramin	treatment	onchocerciasis	0.6795204300913367
nystatin	treatment	aspergillosis	0.9993506721641
PH	treatment	cystic_fibrosis	0.9999983270136272
AZT	treatment	biliary_atresia	0.9865134294798602
curcumin	treatment	amyloidosis	0.9330824272020892
Gd-DTPA	treatment	multiple_myeloma	0.4672671851251435
Gla	treatment	glioma	0.9848927239313172
mycophenolate	treatment	vasculitis	0.6074935569112322
kenpaullone	treatment	glioblastoma	0.9999907985749502
neodymium	treatment	lymphomatoid_papulosis	0.9761890123274
thiotepa	treatment	polycythemia	0.8530281471592274
steroids	treatment	vasculitis	0.8736265827496702
U87MG	treatment	glioma	0.9812930846271792
trimethoprim	treatment	brucellosis	1.0
DEHP	treatment	neuromyelitis_optica	0.6074935569112322
potassium_permanganate	treatment	amyloidosis	0.4672671851251435
chloroform	treatment	tetanus	0.4672671851251435
zinc	treatment	cystic_fibrosis	0.9999481374224466
pantothenic_acid	treatment	Barth_syndrome	0.9999991635068136
canthaxanthin	treatment	erythropoietic_protoporphyria	0.9979880247635444
methyltestosterone	treatment	histoplasmosis	0.9998149258825212
doxycycline	treatment	amyloidosis	0.4672671851251435
zidovudine	treatment	multiple_myeloma	0.9999891255885776
cortisone	treatment	chromoblastomycosis	0.9981856462788182
nerolidol	treatment	schistosomiasis	0.9998707618027096
hydroxychloroquine	treatment	mastocytosis	0.9665764508765192
methylprednisolone	treatment	neuromyelitis_optica	0.9472741614783176
borocaptate_sodium	treatment	glioma	1.0
primaquine	treatment	malaria	0.8674681107885036
valproic_acid	treatment	retinitis_pigmentosa	0.9991886016092456
aldosterone	treatment	pseudohypoaldosteronism	0.9371916999800078
cyanamide	treatment	hyperoxaluria	0.9999937263011024
meta-chloridine	treatment	malaria	0.9770094030199076
selenium	treatment	fibrosarcoma	0.9995943008046227
cimetidine	treatment	esophageal_atresia	0.99998285188968
dexamethasone	treatment	Tolosa-Hunt_syndrome	0.4672671851251435
gemcitabine	treatment	mesothelioma	0.997737495054234
curcumin	treatment	multiple_myeloma	0.9999715592316644
gentamicin	treatment	brucellosis	0.8026449078059035
isocitrate	treatment	glioblastoma	0.4672671851251435
quinidine	treatment	malaria	0.7269648597577348
phenobarbital	treatment	Sturge-Weber_syndrome	0.9999987452602204
2-methoxyestradiol	treatment	multiple_myeloma	0.9980967688777692
fenofibrate	treatment	glioblastoma	0.9995288452127912
albendazole	treatment	onchocerciasis	0.9998866551732504
proguanil	treatment	malaria	0.8606929342257043
ACTH	treatment	dermatomyositis	0.9999987452602204
doxycycline	treatment	onchocerciasis	0.6074935569112322
mizoribine	treatment	vasculitis	0.9986787590121684
valproic_acid	treatment	multiple_myeloma	0.999798405142091
pergolide	treatment	vasculitis	0.9999640307929872
Arimoclomol	treatment	retinitis_pigmentosa	0.997233717032758
iron	treatment	mesothelioma	0.4672671851251435
cortisone	treatment	malaria	0.9637143894394408
caffeine	treatment	malaria	0.9770094030199076
misonidazole	treatment	glioma	0.999844830513933
clotrimazole	treatment	aspergillosis	0.9999937263011024
SU11274	treatment	rhabdomyosarcoma	0.9985936458304578
cisplatin	treatment	glioblastoma	0.999444150277674
bicalutamide	treatment	testotoxicosis	0.9999631942998009
carboplatin	treatment	pulmonary_blastoma	0.4672671851251435
eicosapentaenoic_acid	treatment	vasculitis	0.9999937263011024
barium	treatment	amyloidosis	0.998694652382709
cortisone	treatment	neuromyelitis_optica	0.9999991635068136
nitrogen	treatment	dermatomyositis	0.9683698922680424
quinolone	treatment	brucellosis	1.0
gimatecan	treatment	glioma	0.9330824272020892
prasugrel	treatment	nephrogenic_diabetes_insipidus	0.9998946018585204
dapsone	treatment	malaria	0.4672671851251435
talaporfin_sodium	treatment	glioblastoma	0.4672671851251435
THP	treatment	glioblastoma	0.9964206456556308
alpha-tocopherol	treatment	malaria	0.9966145029515662
fatty_acids	treatment	retinitis_pigmentosa	0.9999983270136272
nintedanib	treatment	glioblastoma	0.9998293553899856
amino_acids	treatment	Hartnup_disease	0.4672671851251435
rapamycin	treatment	Sturge-Weber_syndrome	0.9999937263011024
tetracyclines	treatment	brucellosis	0.9996976077131364
lenalidomide	treatment	POEMS_syndrome	0.7591211217039031
catecholamine	treatment	aortic_coarctation	0.895036207607571
PU-H71	treatment	multiple_myeloma	0.9999907985749502
TLN-4601	treatment	glioblastoma	0.4672671851251435
steroid	treatment	biliary_atresia	0.9935504284099854
terbinafine	treatment	aspergillosis	0.7269648597577348
Anthiomaline	treatment	schistosomiasis	0.9999966540272546
streptozotocin	treatment	gastrinoma	0.999977832930562
oxymetholone	treatment	multiple_myeloma	0.9848927239313172
indomethacin	treatment	capillary_leak_syndrome	0.9999891255885776
sparfloxacin	treatment	endophthalmitis	0.9997494702906896
doxorubicin	treatment	glioma	0.9873526412690604
uric_acid	treatment	multiple_myeloma	0.9999845248760526
prednisone	treatment	mucormycosis	0.9857662319411578
nafamostat_mesilate	treatment	amyloidosis	0.9997279305911414
chlorpromazine	treatment	cholera	0.4672671851251435
Peptichemio	treatment	multiple_myeloma	0.9999945627942888
roscovitine	treatment	glioma	0.92609896383589
8-OHdG	treatment	biliary_atresia	0.4672671851251435
leucovorin	treatment	pervasive_developmental_disorders	0.9770094030199076
lithium	treatment	cystic_fibrosis	0.4672671851251435
corticosteroid	treatment	multiple_myeloma	0.9999845248760526
pancuronium	treatment	tetanus	0.4672671851251435
1-desamino-8-D-arginine_vasopressin	treatment	nephrogenic_diabetes_insipidus	0.8026449078059035
cyclophosphamide	treatment	dermatomyositis	0.4672671851251435
posaconazole	treatment	zygomycosis	0.782862889565333
cyproterone_acetate	treatment	adrenogenital_syndrome	1.0
hydroxyurea	treatment	polycythemia	0.6074935569112322
nelfinavir	treatment	multiple_myeloma	0.4672671851251435
noscapine	treatment	glioblastoma	0.895036207607571
8-aminoquinoline	treatment	leishmaniasis	0.9999690497521052
chloramphenicol	treatment	multiple_myeloma	0.4672671851251435
MK-4815	treatment	malaria	0.9997747742095768
calcium_carbonate	treatment	cystic_fibrosis	0.9941230079960384
sodium_stibogluconate	treatment	leishmaniasis	0.4672671851251435
TCNU	treatment	glioma	0.9999569206009032
betamethasone	treatment	cystic_fibrosis	0.993499611448915
fenofibrate	treatment	multiple_myeloma	0.9998628151174396
neostigmine	treatment	amyloidosis	0.9998636516106258
moxalactam	treatment	endophthalmitis	1.0
demethoxycurcumin	treatment	glioma	0.9422798789092464
aplysin	treatment	glioma	0.9999841066294596
pyridoxine	treatment	pervasive_developmental_disorders	0.9999966540272546
nitinol	treatment	aortic_coarctation	0.8026449078059035
mithramycin	treatment	glioma	0.9998795449811664
nifedipine	treatment	cystic_fibrosis	0.9999723957248506
isometamidium_chloride	treatment	babesiosis	0.999987870848798
treosulfan	treatment	multiple_myeloma	0.9821256044708888
DMAMCL	treatment	glioma	0.9973102561593084
calcium_phosphate	treatment	craniosynostosis	0.844254797497547
TPN	treatment	capillary_leak_syndrome	0.8190295089701347
amiloride	treatment	nephrogenic_diabetes_insipidus	1.0
fatty_acid	treatment	cystic_fibrosis	0.4672671851251435
paromomycin	treatment	balantidiasis	0.9999962357806614
prostacyclin	treatment	vasculitis	0.99998285188968
meropenem	treatment	cystic_fibrosis	0.9998782902413867
allicin	treatment	babesiosis	0.9985997104060588
steroids	treatment	interdigitation	1.0
roscovitine	treatment	glioblastoma	0.9997383867559708
Tc-99m_MDP	treatment	multiple_myeloma	0.999977832930562
TNP-470	treatment	glioma	0.7269648597577348
ceftriaxone	treatment	brucellosis	1.0
corticosteroids	treatment	retroperitoneal_fibrosis	0.9999966540272546
flavopiridol	treatment	glioma	0.7269648597577348
BeSO4	treatment	berylliosis	0.4672671851251435
patupilone	treatment	multiple_myeloma	0.9999907985749502
cycloserine	treatment	gastroschisis	0.8606929342257043
fleroxacin	treatment	cystic_fibrosis	0.9940910121316608
repaglinide	treatment	glioblastoma	0.9994303481400992
diosgenone	treatment	malaria	0.9995823807767172
Phenithionate	treatment	schistosomiasis	0.912517033092507
Timentin	treatment	cystic_fibrosis	0.7591211217039031
isoproterenol	treatment	pseudohypoparathyroidism	0.9912504903941304
doxycycline	treatment	babesiosis	0.9999937263011024
procainamide	treatment	vasculitis	0.9999703044918848
iodine	treatment	sporotrichosis	0.9556405572048412
PCP	treatment	vasculitis	0.9977575708907064
8-aminoquinoline	treatment	malaria	0.6795204300913367
TNP-470	treatment	glioblastoma	0.4672671851251435
minocycline	treatment	retinitis_pigmentosa	0.6795204300913367
GSH	treatment	glioma	0.4672671851251435
colistin	treatment	endophthalmitis	1.0
sulfadoxine	treatment	malaria	0.4672671851251435
ryanodine	treatment	tetanus	0.9999146776949928
erythromycin	treatment	tularemia	0.9998096978001064
tetrachloroethylene	treatment	ancylostomiasis	0.9999811789033072
18F-FDG	treatment	vasculitis	0.4672671851251435
nitrogen	treatment	amyloidosis	0.999994981040882
fluoxetine	treatment	pervasive_developmental_disorders	0.9989332620641138
letrozole	treatment	glioma	0.9999539928747512
temsirolimus	treatment	glioma	0.4672671851251435
macrolides	treatment	cystic_fibrosis	0.9002810198859525
cyclophosphamide	treatment	multiple_myeloma	0.7269648597577348
methylprednisolone	treatment	dermatomyositis	1.0
corticosteroids	treatment	multiple_myeloma	0.4672671851251435
tulathromycin	treatment	malaria	0.9998707618027096
THA	treatment	POEMS_syndrome	0.9999895438351708
gadolinium	treatment	amyloidosis	0.9996620567527168
ribavirin	treatment	glioblastoma	0.9853578141429248
iron	treatment	neuromyelitis_optica	0.4672671851251435
Apomine	treatment	multiple_myeloma	0.9997578352225532
Gallium-67	treatment	mesothelioma	0.8190295089701347
vitamin_K	treatment	cystic_fibrosis	0.9998552866787624
ozone	treatment	gastroschisis	0.782862889565333
isoflurane	treatment	gastroschisis	0.9556405572048412
clonazepam	treatment	Meige_syndrome	0.999995399287475
ofloxacin	treatment	endophthalmitis	0.9999907985749502
cannabidiol	treatment	Sturge-Weber_syndrome	0.4672671851251435
carbamazepine	treatment	pervasive_developmental_disorders	0.8904181378490581
ofloxacin	treatment	gastroschisis	0.9850248898547596
ketamine	treatment	mastocytosis	0.9973642099698276
tafenoquine	treatment	leishmaniasis	0.9970220842566128
CPT	treatment	cystic_fibrosis	0.9996898701511628
2-deoxy-D-glucose	treatment	glioblastoma	0.9842825021518788
lead	treatment	ancylostomiasis	0.9999861978624252
FK228	treatment	multiple_myeloma	0.4672671851251435
doxorubicin	treatment	rhabdomyosarcoma	0.9999552476145306
verapamil	treatment	multiple_myeloma	0.9842825021518788
cytosine	treatment	glioma	0.4672671851251435
clomipramine	treatment	pervasive_developmental_disorders	0.9999481374224466
methoxyflurane	treatment	hyperoxaluria	0.9964630976848378
cefsulodin	treatment	cystic_fibrosis	0.8674681107885036
IDA	treatment	biliary_atresia	0.9865134294798602
cortisone	treatment	vasculitis	0.9999991635068136
testosterone	treatment	polycythemia	0.999944373203108
macitentan	treatment	glioblastoma	0.9999895438351708
pyrophosphate	treatment	amyloidosis	0.9857662319411578
AEZS-108	treatment	glioblastoma	0.9999255521064152
tadalafil	treatment	retinitis_pigmentosa	0.9999933080545091
theophylline	treatment	polycythemia	0.9968200711521104
dihydrostreptomycin	treatment	brucellosis	1.0
PDQ	treatment	multiple_myeloma	0.9890239546553774
bleomycin	treatment	cystic_fibrosis	0.6795204300913367
cAMP	treatment	glioma	0.9962905709651542
3-bromopyruvate	treatment	mesothelioma	0.998658264929103
iron	treatment	multiple_myeloma	0.9999983270136272
rifampicin	treatment	vasculitis	0.969733167038488
polyacrylamide	treatment	cystic_fibrosis	0.7269648597577348
chlormadinone_acetate	treatment	Romano-Ward_syndrome	0.9999945627942888
indomethacin	treatment	vasculitis	0.9999991635068136
selenium	treatment	cystic_fibrosis	0.4672671851251435
aspirin	treatment	polycythemia	0.8674681107885036
ranitidine	treatment	vasculitis	0.999994981040882
etoposide	treatment	leiomyosarcoma	0.9999924715613228
carbon	treatment	glioma	0.4672671851251435
creatinine	treatment	babesiosis	0.9976551004753792
clarithromycin	treatment	Kleine-Levin_syndrome	0.9998488038565682
NCC	treatment	pseudohypoaldosteronism	0.8736265827496702
steroids	treatment	argyria	0.6074935569112322
potassium	treatment	glioma	0.4672671851251435
phosphatidylinositol	treatment	insulinoma	0.9988203354839572
cytarabine	treatment	polycythemia	0.9085351164022092
sunitinib	treatment	glioblastoma	0.4672671851251435
enzastaurin	treatment	glioblastoma	0.9992513385982216
nitazoxanide	treatment	leishmaniasis	0.9999841066294596
cAMP	treatment	cystic_fibrosis	0.9966450349528678
sulfonamide	treatment	Rocky_Mountain_spotted_fever	0.8332222888628461
L-arginine	treatment	malaria	0.4672671851251435
PBO	treatment	malaria	0.6795204300913367
somatostatin	treatment	gastrinoma	0.844254797497547
danazol	treatment	vasculitis	0.9999882890953912
trimethoprim	treatment	cystic_fibrosis	0.9935989450147934
citalopram	treatment	pervasive_developmental_disorders	0.4672671851251435
suramin	treatment	glioma	0.4672671851251435
cephalexin	treatment	cystic_fibrosis	0.6074935569112322
penicillin_G	treatment	vasculitis	0.9085351164022092
chloroquine	treatment	glioma	0.9939078201238511
azole	treatment	aspergillosis	0.4672671851251435
nikkomycin_Z	treatment	histoplasmosis	0.99996570377936
tetracyclines	treatment	malaria	0.4672671851251435
steroids	treatment	endophthalmitis	0.9998619786242532
chlorpheniramine	treatment	malaria	0.999985361369239
miltefosine	treatment	mastocytosis	0.9770094030199076
vorinostat	treatment	multiple_myeloma	0.99858862687134
corticosteroid	treatment	biliary_atresia	0.6074935569112322
CPT	treatment	glioma	0.4672671851251435
temozolomide	treatment	glioblastoma	0.9736347803828964
aureomycin	treatment	schistosomiasis	0.9522264102647752
linezolid	treatment	endophthalmitis	0.9999991635068136
BO-1051	treatment	glioma	0.9923172283300168
sulfonamides	treatment	malaria	0.9975545121697212
erythromycin	treatment	Bruton_agammaglobulinemia	0.9966450349528678
DHT	treatment	micropenis	0.99344293903554
oxygen	treatment	mucormycosis	0.4672671851251435
clotrimazole	treatment	glioma	0.9999255521064152
emodin	treatment	glioma	0.975337044017108
albendazole	treatment	anisakiasis	0.9999937263011024
capecitabine	treatment	glioma	0.9997513524003592
caspofungin	treatment	endophthalmitis	0.9999937263011024
alpha-tocopherol	treatment	multiple_myeloma	0.999902966790384
rutin	treatment	leishmaniasis	0.9998707618027096
ATO	treatment	glioblastoma	0.4672671851251435
tirapazamine	treatment	glioblastoma	0.782862889565333
aspirin	treatment	vasculitis	0.9999288980791609
D,L-methadone	treatment	glioblastoma	0.99995650235431
TLN-4601	treatment	glioma	0.92609896383589
BrdU	treatment	glioblastoma	0.4672671851251435
vinorelbine	treatment	pancreatoblastoma	0.4672671851251435
glucose	treatment	cystic_fibrosis	0.9999481374224466
cidofovir	treatment	glioblastoma	0.9994019073717636
anagrelide	treatment	essential_thrombocythemia	1.0
chenodeoxycholic_acid	treatment	erythropoietic_protoporphyria	0.4672671851251435
steroid	treatment	dermatomyositis	0.8332222888628461
oxfendazole	treatment	neuromyelitis_optica	0.7269648597577348
pegylated_interferon	treatment	essential_thrombocythemia	0.999769546127162
OH-2	treatment	multiple_myeloma	0.844254797497547
amino_acid	treatment	retinitis_pigmentosa	0.9998619786242532
bruceine_A	treatment	babesiosis	0.8026449078059035
pentoxifylline	treatment	dermatomyositis	0.4672671851251435
aminazin	treatment	brucellosis	0.4672671851251435
dequalinium	treatment	malaria	0.9999581753406828
lapatinib	treatment	chordoma	0.9188137355527172
melarsen_oxide	treatment	malaria	0.9970455060658304
NVP-AUY922	treatment	glioblastoma	0.9999539928747512
interferon-alpha	treatment	epithelioid_hemangioendothelioma	0.9991354842919128
cytarabine	treatment	mesothelioma	0.9770094030199076
clonidine	treatment	tetanus	0.9330824272020892
FDG	treatment	rhabdomyosarcoma	0.4672671851251435
alendronate	treatment	cystic_fibrosis	0.9997293944542176
MS-275	treatment	cholera	0.9993308054509242
vemurafenib	treatment	glioma	0.9999991635068136
irinotecan	treatment	rhabdomyosarcoma	0.9647853098412588
aminoglycoside	treatment	brucellosis	0.4672671851251435
SDX-308	treatment	multiple_myeloma	0.9999937263011024
ravuconazole	treatment	aspergillosis	0.9994803286079832
cidofovir	treatment	nephrogenic_diabetes_insipidus	0.4672671851251435
fatty_acids	treatment	Legionnaires_disease	0.6795204300913367
auranofin	treatment	vasculitis	0.9998096978001064
aureomycin	treatment	diphtheria	0.9422798789092464
amphotericin_B	treatment	zygomycosis	0.9999987452602204
exotoxin_inhibitors	treatment	endophthalmitis	0.978425795107686
erythromycin	treatment	diffuse_panbronchiolitis	0.782862889565333
cisplatin	treatment	psycho-neuro-autonomic_disorders	0.9400121458810656
arsenic	treatment	malaria	0.99998285188968
OKN-007	treatment	glioma	0.997255884102196
cannabinoid	treatment	glioma	0.9973102561593084
tacrolimus	treatment	vasculitis	0.9983357968057672
talampanel	treatment	glioma	0.9330824272020892
5-FU	treatment	Darier_disease	0.9999937263011024
MTX	treatment	glioma	0.9972935262955815
anidulafungin	treatment	aspergillosis	0.4672671851251435
triglycerides	treatment	biliary_atresia	0.9996856876852308
corticosteroid	treatment	vasculitis	0.9990656371108528
cocaine	treatment	craniosynostosis	0.9161367482331172
carboplatin	treatment	multiple_myeloma	0.998799214031002
perifosine	treatment	multiple_myeloma	0.9995683695158462
pyrimethamine	treatment	polycythemia	0.9996580834100816
colchicine	treatment	retinitis_pigmentosa	0.9999401907371764
glucose	treatment	insulinoma	1.0
suramin	treatment	African_trypanosomiasis	0.9999861978624252
purine	treatment	glioma	0.9999845248760526
cobalt	treatment	amyloidosis	0.9996580834100816
phosphorus-32	treatment	craniopharyngioma	0.9997013719324748
azathioprine	treatment	neuromyelitis_optica	0.9968823898944932
phosphate	treatment	glioma	0.9999506469020056
cAMP	treatment	nephrogenic_diabetes_insipidus	0.999985361369239
As2O3	treatment	multiple_myeloma	0.4672671851251435
cyanoacrylate	treatment	biliary_atresia	0.9051510832168516
etoposide	treatment	glioma	0.9999598483270554
calcium	treatment	multiple_myeloma	0.9002810198859525
DHA	treatment	retinitis_pigmentosa	0.4672671851251435
doxycycline	treatment	pemphigoid_gestationis	0.9818966144611267
cimetidine	treatment	Zellweger_syndrome	0.8606929342257043
azithromycin	treatment	babesiosis	0.999994981040882
cinchonine	treatment	malaria	0.99991300470862
ADI-PEG20	treatment	glioblastoma	0.9975258622780888
thalidomide	treatment	glioblastoma	0.4672671851251435
hexobarbital	treatment	biliary_atresia	0.9987657543035484
oleanolic_acid	treatment	malaria	0.9985997104060588
bortezomib	treatment	POEMS_syndrome	0.9937804640362302
PGE2	treatment	biliary_atresia	0.9779054963457796
flavonoids	treatment	glioblastoma	0.997094650040528
pentamidine	treatment	leishmaniasis	1.0
thiamphenicol	treatment	brucellosis	0.9999447914497012
vitamin_C	treatment	schistosomiasis	0.9656985512774504
metaproterenol	treatment	Brugada_syndrome	0.9999991635068136
domperidone	treatment	cystic_fibrosis	0.9998841456936912
phosphate	treatment	craniopharyngioma	0.4672671851251435
cortisone	treatment	adrenogenital_syndrome	0.9999937263011024
sotalol	treatment	Brugada_syndrome	0.9614435195618114
Sudan_III	treatment	chylous_ascites	0.9998427392809672
heme	treatment	malaria	0.9422798789092464
cyclophosphamide	treatment	leiomyosarcoma	0.4672671851251435
sildenafil	treatment	cystic_fibrosis	0.9998603056378804
hypericin	treatment	glioma	0.9998226634444948
doxycycline	treatment	Rocky_Mountain_spotted_fever	0.9051510832168516
carbenoxolone	treatment	pseudohypoaldosteronism	0.999305710655334
dibromodulcitol	treatment	glioblastoma	0.4672671851251435
vinorelbine	treatment	glioma	0.9999891255885776
imatinib	treatment	glioblastoma	0.4672671851251435
everolimus	treatment	glioblastoma	0.9999945627942888
carfilzomib	treatment	multiple_myeloma	0.9217042377581314
ciprofloxacin	treatment	malaria	0.6074935569112322
apigenin	treatment	leishmaniasis	0.4672671851251435
vancomycin	treatment	cystic_fibrosis	0.9999983270136272
zoledronic_acid	treatment	mesothelioma	0.9999924715613228
doxycycline	treatment	Marfan_syndrome	0.4672671851251435
oxygen	treatment	zygomycosis	0.9999987452602204
benznidazole	treatment	glioma	0.9994288842770233
prostaglandin	treatment	neuromyelitis_optica	0.8674681107885036
isocitrate	treatment	glioma	0.4672671851251435
oleic_acid	treatment	glioblastoma	0.8190295089701347
oxytetracycline	treatment	neuromyelitis_optica	0.996677239940542
ibutilide	treatment	Brugada_syndrome	0.9997040905353304
niacin	treatment	cholera	0.9975816981982774
amphotericin_B	treatment	paracoccidioidomycosis	0.7269648597577348
glycopyrrolate	treatment	pervasive_developmental_disorders	0.4672671851251435
14,15-epoxygeranylgeraniol	treatment	schistosomiasis	0.9912504903941304
phenytoin	treatment	malaria	0.9988069515929758
BCNU	treatment	multiple_myeloma	0.8332222888628461
NVP-BEZ235	treatment	glioma	0.9999581753406828
aureomycin	treatment	cholera	0.999902966790384
idarubicin	treatment	multiple_myeloma	1.0
zolpidem	treatment	Meige_syndrome	0.9999401907371764
nicotinamide	treatment	glioblastoma	0.4672671851251435
candesartan	treatment	aortic_coarctation	0.9999811789033072
N-methyl-N-nitrosourea	treatment	fibrosarcoma	0.9999435367099218
pomalidomide	treatment	multiple_myeloma	0.9997442422082752
melphalan	treatment	amyloidosis	0.4672671851251435
chloroquine	treatment	glioblastoma	0.4672671851251435
