mizoribine	treatment	vasculitis
valproic_acid	treatment	multiple_myeloma
pergolide	treatment	vasculitis
Arimoclomol	treatment	retinitis_pigmentosa
iron	treatment	mesothelioma
cortisone	treatment	malaria
caffeine	treatment	malaria
misonidazole	treatment	glioma
clotrimazole	treatment	aspergillosis
SU11274	treatment	rhabdomyosarcoma
cisplatin	treatment	glioblastoma
bicalutamide	treatment	testotoxicosis
carboplatin	treatment	pulmonary_blastoma
eicosapentaenoic_acid	treatment	vasculitis
barium	treatment	amyloidosis
cortisone	treatment	neuromyelitis_optica
nitrogen	treatment	dermatomyositis
quinolone	treatment	brucellosis
gimatecan	treatment	glioma
prasugrel	treatment	nephrogenic_diabetes_insipidus
dapsone	treatment	malaria
talaporfin_sodium	treatment	glioblastoma
THP	treatment	glioblastoma
alpha-tocopherol	treatment	malaria
fatty_acids	treatment	retinitis_pigmentosa
nintedanib	treatment	glioblastoma
amino_acids	treatment	Hartnup_disease
rapamycin	treatment	Sturge-Weber_syndrome
tetracyclines	treatment	brucellosis
lenalidomide	treatment	POEMS_syndrome
catecholamine	treatment	aortic_coarctation
PU-H71	treatment	multiple_myeloma
TLN-4601	treatment	glioblastoma
steroid	treatment	biliary_atresia
terbinafine	treatment	aspergillosis
Anthiomaline	treatment	schistosomiasis
streptozotocin	treatment	gastrinoma
oxymetholone	treatment	multiple_myeloma
indomethacin	treatment	capillary_leak_syndrome
sparfloxacin	treatment	endophthalmitis
doxorubicin	treatment	glioma
uric_acid	treatment	multiple_myeloma
prednisone	treatment	mucormycosis
nafamostat_mesilate	treatment	amyloidosis
chlorpromazine	treatment	cholera
Peptichemio	treatment	multiple_myeloma
roscovitine	treatment	glioma
8-OHdG	treatment	biliary_atresia
leucovorin	treatment	pervasive_developmental_disorders
lithium	treatment	cystic_fibrosis
corticosteroid	treatment	multiple_myeloma
pancuronium	treatment	tetanus
1-desamino-8-D-arginine_vasopressin	treatment	nephrogenic_diabetes_insipidus
cyclophosphamide	treatment	dermatomyositis
posaconazole	treatment	zygomycosis
cyproterone_acetate	treatment	adrenogenital_syndrome
hydroxyurea	treatment	polycythemia
nelfinavir	treatment	multiple_myeloma
noscapine	treatment	glioblastoma
8-aminoquinoline	treatment	leishmaniasis
chloramphenicol	treatment	multiple_myeloma
MK-4815	treatment	malaria
calcium_carbonate	treatment	cystic_fibrosis
sodium_stibogluconate	treatment	leishmaniasis
TCNU	treatment	glioma
betamethasone	treatment	cystic_fibrosis
fenofibrate	treatment	multiple_myeloma
neostigmine	treatment	amyloidosis
moxalactam	treatment	endophthalmitis
demethoxycurcumin	treatment	glioma
aplysin	treatment	glioma
pyridoxine	treatment	pervasive_developmental_disorders
nitinol	treatment	aortic_coarctation
mithramycin	treatment	glioma
nifedipine	treatment	cystic_fibrosis
isometamidium_chloride	treatment	babesiosis
treosulfan	treatment	multiple_myeloma
DMAMCL	treatment	glioma
calcium_phosphate	treatment	craniosynostosis
TPN	treatment	capillary_leak_syndrome
amiloride	treatment	nephrogenic_diabetes_insipidus
fatty_acid	treatment	cystic_fibrosis
paromomycin	treatment	balantidiasis
prostacyclin	treatment	vasculitis
meropenem	treatment	cystic_fibrosis
allicin	treatment	babesiosis
steroids	treatment	interdigitation
roscovitine	treatment	glioblastoma
Tc-99m_MDP	treatment	multiple_myeloma
TNP-470	treatment	glioma
ceftriaxone	treatment	brucellosis
corticosteroids	treatment	retroperitoneal_fibrosis
flavopiridol	treatment	glioma
BeSO4	treatment	berylliosis
patupilone	treatment	multiple_myeloma
cycloserine	treatment	gastroschisis
fleroxacin	treatment	cystic_fibrosis
repaglinide	treatment	glioblastoma
diosgenone	treatment	malaria
Phenithionate	treatment	schistosomiasis
Timentin	treatment	cystic_fibrosis
isoproterenol	treatment	pseudohypoparathyroidism
doxycycline	treatment	babesiosis
procainamide	treatment	vasculitis
iodine	treatment	sporotrichosis
PCP	treatment	vasculitis
8-aminoquinoline	treatment	malaria
TNP-470	treatment	glioblastoma
minocycline	treatment	retinitis_pigmentosa
GSH	treatment	glioma
colistin	treatment	endophthalmitis
sulfadoxine	treatment	malaria
ryanodine	treatment	tetanus
erythromycin	treatment	tularemia
tetrachloroethylene	treatment	ancylostomiasis
18F-FDG	treatment	vasculitis
nitrogen	treatment	amyloidosis
fluoxetine	treatment	pervasive_developmental_disorders
letrozole	treatment	glioma
temsirolimus	treatment	glioma
macrolides	treatment	cystic_fibrosis
cyclophosphamide	treatment	multiple_myeloma
methylprednisolone	treatment	dermatomyositis
corticosteroids	treatment	multiple_myeloma
tulathromycin	treatment	malaria
THA	treatment	POEMS_syndrome
gadolinium	treatment	amyloidosis
ribavirin	treatment	glioblastoma
iron	treatment	neuromyelitis_optica
Apomine	treatment	multiple_myeloma
Gallium-67	treatment	mesothelioma
vitamin_K	treatment	cystic_fibrosis
ozone	treatment	gastroschisis
isoflurane	treatment	gastroschisis
clonazepam	treatment	Meige_syndrome
ofloxacin	treatment	endophthalmitis
cannabidiol	treatment	Sturge-Weber_syndrome
carbamazepine	treatment	pervasive_developmental_disorders
ofloxacin	treatment	gastroschisis
ketamine	treatment	mastocytosis
tafenoquine	treatment	leishmaniasis
CPT	treatment	cystic_fibrosis
2-deoxy-D-glucose	treatment	glioblastoma
lead	treatment	ancylostomiasis
FK228	treatment	multiple_myeloma
doxorubicin	treatment	rhabdomyosarcoma
verapamil	treatment	multiple_myeloma
cytosine	treatment	glioma
clomipramine	treatment	pervasive_developmental_disorders
methoxyflurane	treatment	hyperoxaluria
cefsulodin	treatment	cystic_fibrosis
IDA	treatment	biliary_atresia
cortisone	treatment	vasculitis
testosterone	treatment	polycythemia
macitentan	treatment	glioblastoma
pyrophosphate	treatment	amyloidosis
AEZS-108	treatment	glioblastoma
tadalafil	treatment	retinitis_pigmentosa
theophylline	treatment	polycythemia
dihydrostreptomycin	treatment	brucellosis
PDQ	treatment	multiple_myeloma
bleomycin	treatment	cystic_fibrosis
cAMP	treatment	glioma
3-bromopyruvate	treatment	mesothelioma
iron	treatment	multiple_myeloma
rifampicin	treatment	vasculitis
polyacrylamide	treatment	cystic_fibrosis
chlormadinone_acetate	treatment	Romano-Ward_syndrome
indomethacin	treatment	vasculitis
selenium	treatment	cystic_fibrosis
aspirin	treatment	polycythemia
ranitidine	treatment	vasculitis
etoposide	treatment	leiomyosarcoma
carbon	treatment	glioma
creatinine	treatment	babesiosis
clarithromycin	treatment	Kleine-Levin_syndrome
NCC	treatment	pseudohypoaldosteronism
steroids	treatment	argyria
potassium	treatment	glioma
phosphatidylinositol	treatment	insulinoma
cytarabine	treatment	polycythemia
sunitinib	treatment	glioblastoma
enzastaurin	treatment	glioblastoma
nitazoxanide	treatment	leishmaniasis
cAMP	treatment	cystic_fibrosis
sulfonamide	treatment	Rocky_Mountain_spotted_fever
L-arginine	treatment	malaria
PBO	treatment	malaria
somatostatin	treatment	gastrinoma
danazol	treatment	vasculitis
trimethoprim	treatment	cystic_fibrosis
citalopram	treatment	pervasive_developmental_disorders
suramin	treatment	glioma
cephalexin	treatment	cystic_fibrosis
penicillin_G	treatment	vasculitis
chloroquine	treatment	glioma
azole	treatment	aspergillosis
nikkomycin_Z	treatment	histoplasmosis
tetracyclines	treatment	malaria
steroids	treatment	endophthalmitis
chlorpheniramine	treatment	malaria
miltefosine	treatment	mastocytosis
vorinostat	treatment	multiple_myeloma
corticosteroid	treatment	biliary_atresia
CPT	treatment	glioma
temozolomide	treatment	glioblastoma
aureomycin	treatment	schistosomiasis
linezolid	treatment	endophthalmitis
BO-1051	treatment	glioma
sulfonamides	treatment	malaria
erythromycin	treatment	Bruton_agammaglobulinemia
DHT	treatment	micropenis
oxygen	treatment	mucormycosis
clotrimazole	treatment	glioma
emodin	treatment	glioma
albendazole	treatment	anisakiasis
capecitabine	treatment	glioma
caspofungin	treatment	endophthalmitis
alpha-tocopherol	treatment	multiple_myeloma
rutin	treatment	leishmaniasis
ATO	treatment	glioblastoma
tirapazamine	treatment	glioblastoma
aspirin	treatment	vasculitis
D,L-methadone	treatment	glioblastoma
TLN-4601	treatment	glioma
BrdU	treatment	glioblastoma
vinorelbine	treatment	pancreatoblastoma
glucose	treatment	cystic_fibrosis
cidofovir	treatment	glioblastoma
anagrelide	treatment	essential_thrombocythemia
chenodeoxycholic_acid	treatment	erythropoietic_protoporphyria
steroid	treatment	dermatomyositis
oxfendazole	treatment	neuromyelitis_optica
pegylated_interferon	treatment	essential_thrombocythemia
OH-2	treatment	multiple_myeloma
amino_acid	treatment	retinitis_pigmentosa
bruceine_A	treatment	babesiosis
pentoxifylline	treatment	dermatomyositis
aminazin	treatment	brucellosis
dequalinium	treatment	malaria
lapatinib	treatment	chordoma
melarsen_oxide	treatment	malaria
NVP-AUY922	treatment	glioblastoma
interferon-alpha	treatment	epithelioid_hemangioendothelioma
cytarabine	treatment	mesothelioma
clonidine	treatment	tetanus
FDG	treatment	rhabdomyosarcoma
alendronate	treatment	cystic_fibrosis
MS-275	treatment	cholera
vemurafenib	treatment	glioma
irinotecan	treatment	rhabdomyosarcoma
aminoglycoside	treatment	brucellosis
SDX-308	treatment	multiple_myeloma
ravuconazole	treatment	aspergillosis
cidofovir	treatment	nephrogenic_diabetes_insipidus
fatty_acids	treatment	Legionnaires_disease
auranofin	treatment	vasculitis
aureomycin	treatment	diphtheria
amphotericin_B	treatment	zygomycosis
exotoxin_inhibitors	treatment	endophthalmitis
erythromycin	treatment	diffuse_panbronchiolitis
cisplatin	treatment	psycho-neuro-autonomic_disorders
arsenic	treatment	malaria
OKN-007	treatment	glioma
cannabinoid	treatment	glioma
tacrolimus	treatment	vasculitis
talampanel	treatment	glioma
5-FU	treatment	Darier_disease
MTX	treatment	glioma
anidulafungin	treatment	aspergillosis
triglycerides	treatment	biliary_atresia
corticosteroid	treatment	vasculitis
cocaine	treatment	craniosynostosis
carboplatin	treatment	multiple_myeloma
perifosine	treatment	multiple_myeloma
pyrimethamine	treatment	polycythemia
colchicine	treatment	retinitis_pigmentosa
glucose	treatment	insulinoma
suramin	treatment	African_trypanosomiasis
purine	treatment	glioma
cobalt	treatment	amyloidosis
phosphorus-32	treatment	craniopharyngioma
azathioprine	treatment	neuromyelitis_optica
phosphate	treatment	glioma
cAMP	treatment	nephrogenic_diabetes_insipidus
As2O3	treatment	multiple_myeloma
cyanoacrylate	treatment	biliary_atresia
etoposide	treatment	glioma
calcium	treatment	multiple_myeloma
DHA	treatment	retinitis_pigmentosa
doxycycline	treatment	pemphigoid_gestationis
cimetidine	treatment	Zellweger_syndrome
azithromycin	treatment	babesiosis
cinchonine	treatment	malaria
ADI-PEG20	treatment	glioblastoma
thalidomide	treatment	glioblastoma
hexobarbital	treatment	biliary_atresia
oleanolic_acid	treatment	malaria
bortezomib	treatment	POEMS_syndrome
PGE2	treatment	biliary_atresia
flavonoids	treatment	glioblastoma
pentamidine	treatment	leishmaniasis
thiamphenicol	treatment	brucellosis
vitamin_C	treatment	schistosomiasis
metaproterenol	treatment	Brugada_syndrome
domperidone	treatment	cystic_fibrosis
phosphate	treatment	craniopharyngioma
cortisone	treatment	adrenogenital_syndrome
sotalol	treatment	Brugada_syndrome
Sudan_III	treatment	chylous_ascites
heme	treatment	malaria
cyclophosphamide	treatment	leiomyosarcoma
sildenafil	treatment	cystic_fibrosis
hypericin	treatment	glioma
doxycycline	treatment	Rocky_Mountain_spotted_fever
carbenoxolone	treatment	pseudohypoaldosteronism
dibromodulcitol	treatment	glioblastoma
vinorelbine	treatment	glioma
imatinib	treatment	glioblastoma
everolimus	treatment	glioblastoma
carfilzomib	treatment	multiple_myeloma
ciprofloxacin	treatment	malaria
apigenin	treatment	leishmaniasis
vancomycin	treatment	cystic_fibrosis
zoledronic_acid	treatment	mesothelioma
doxycycline	treatment	Marfan_syndrome
oxygen	treatment	zygomycosis
benznidazole	treatment	glioma
prostaglandin	treatment	neuromyelitis_optica
isocitrate	treatment	glioma
oleic_acid	treatment	glioblastoma
oxytetracycline	treatment	neuromyelitis_optica
ibutilide	treatment	Brugada_syndrome
niacin	treatment	cholera
amphotericin_B	treatment	paracoccidioidomycosis
glycopyrrolate	treatment	pervasive_developmental_disorders
14,15-epoxygeranylgeraniol	treatment	schistosomiasis
phenytoin	treatment	malaria
BCNU	treatment	multiple_myeloma
NVP-BEZ235	treatment	glioma
aureomycin	treatment	cholera
idarubicin	treatment	multiple_myeloma
zolpidem	treatment	Meige_syndrome
nicotinamide	treatment	glioblastoma
candesartan	treatment	aortic_coarctation
N-methyl-N-nitrosourea	treatment	fibrosarcoma
pomalidomide	treatment	multiple_myeloma
melphalan	treatment	amyloidosis
chloroquine	treatment	glioblastoma
nitrogen	treatment	Elastosis_perforans_serpiginosa
erythromycin	treatment	Legionnaires_disease
ciprofloxacin	treatment	cystic_fibrosis
thiol	treatment	amyloidosis
lactate	treatment	malaria
Tc-99m-diethyl-IDA	treatment	biliary_atresia
chlorozotocin	treatment	rhabdomyosarcoma
lomustine	treatment	glioma
BN_52063	treatment	mastocytosis
aureomycin	treatment	malaria
taurine	treatment	retinitis_pigmentosa
corticosteroids	treatment	cystic_fibrosis
carboplatin	treatment	glioblastoma
diltiazem	treatment	dermatomyositis
methotrexate	treatment	malaria
ampicillin	treatment	brucellosis
mifepristone	treatment	glioblastoma
imatinib	treatment	lymphomatoid_papulosis
prednisone	treatment	cystic_fibrosis
phosphine	treatment	malaria
ambroxol	treatment	cystic_fibrosis
ethacrynic_acid	treatment	nephrogenic_diabetes_insipidus
megestrol_acetate	treatment	cystic_fibrosis
FOY-305	treatment	cystic_fibrosis
rituximab	treatment	neuromyelitis_optica
iodine	treatment	endophthalmitis
ramosetron	treatment	glioma
MLN8237	treatment	multiple_myeloma
zanamivir	treatment	cystic_fibrosis
saralasin	treatment	cystic_fibrosis
arteether	treatment	malaria
BKM120	treatment	multiple_myeloma
gossypol	treatment	glioma
neoarsphenamine	treatment	malaria
azithromycin	treatment	onchocerciasis
aluminum	treatment	fibrosarcoma
colestipol	treatment	hyperoxaluria
ZD0473	treatment	mesothelioma
2-hydroxyoleic_acid	treatment	glioblastoma
BKT140	treatment	multiple_myeloma
caspofungin	treatment	mucormycosis
thyroid_hormone	treatment	pervasive_developmental_disorders
piperacillin	treatment	cystic_fibrosis
retinoic_acid	treatment	glioma
vitamin_E	treatment	cystic_fibrosis
vitamin_D	treatment	malaria
silicone	treatment	Kluver-Bucy_syndrome
JNJ-26854165	treatment	multiple_myeloma
GSK343	treatment	glioblastoma
daunorubicin	treatment	multiple_myeloma
thioxanthone	treatment	schistosomiasis
carbapenem	treatment	cystic_fibrosis
morphine	treatment	mastocytosis
histamine	treatment	cystic_fibrosis
niclosamide	treatment	cystic_fibrosis
leflunomide	treatment	dermatomyositis
panobinostat	treatment	multiple_myeloma
MRA	treatment	moyamoya_disease
leuprolide_acetate	treatment	leiomyosarcoma
panobinostat	treatment	glioma
Cotrifazid	treatment	malaria
potassium	treatment	cholera
sulfalene	treatment	malaria
azithromycin	treatment	Legionnaires_disease
OXA	treatment	schistosomiasis
steroid	treatment	hereditary_spherocytosis
chloroquine	treatment	rhabdomyosarcoma
aureomycin	treatment	multiple_myeloma
citrate	treatment	malaria
PEG-IFN_alpha-2b	treatment	vasculitis
MMS	treatment	leiomyosarcoma
methotrexate	treatment	dermatomyositis
ifosfamide	treatment	rhabdomyosarcoma
esomeprazole	treatment	cystic_fibrosis
riboflavin	treatment	hereditary_coproporphyria
triptolide	treatment	glioblastoma
tiotropium	treatment	cystic_fibrosis
diphenoxylate	treatment	cholera
lactate	treatment	multiple_myeloma
axitinib	treatment	glioblastoma
polyurethane	treatment	fibrosarcoma
tigecycline	treatment	cystic_fibrosis
pyronaridine	treatment	malaria
penicillin	treatment	endophthalmitis
fosmidomycin	treatment	malaria
Ro_42-1611	treatment	malaria
moxifloxacin	treatment	brucellosis
flavonoids	treatment	leishmaniasis
MMV008138	treatment	malaria
corticosteroids	treatment	aspergillosis
diethylstilbestrol	treatment	VACTERL_syndrome
metrifonate	treatment	onchocerciasis
minocycline	treatment	cholera
thapsigargin	treatment	glioblastoma
testosterone	treatment	micropenis
DOCA	treatment	adrenogenital_syndrome
cortisone	treatment	Rocky_Mountain_spotted_fever
AmB	treatment	zygomycosis
AZD1152	treatment	multiple_myeloma
decitabine	treatment	myelomonocytic_leukemia
berberine	treatment	cholera
vincristine	treatment	glioblastoma
estramustine	treatment	glioma
oprozomib	treatment	multiple_myeloma
azoles	treatment	paracoccidioidomycosis
CEA	treatment	glioma
unoprostone	treatment	retinitis_pigmentosa
acitretin	treatment	lamellar_ichthyosis
99mTc-DTPA	treatment	schistosomiasis
azithromycin	treatment	chronic_skin_complications
iron	treatment	malaria
trametinib	treatment	glioma
silver_nitrate	treatment	endophthalmitis
posaconazole	treatment	aspergillosis
fotemustine	treatment	glioma
azithromycin	treatment	leishmaniasis
tamoxifen	treatment	rhabdomyosarcoma
cortisol	treatment	African_trypanosomiasis
hydroxychloroquine	treatment	multiple_myeloma
voriconazole	treatment	aspergillosis
rifaximin	treatment	pouchitis
pazopanib	treatment	rhabdomyosarcoma
zoledronic_acid	treatment	glioblastoma
pyrimidine	treatment	malaria
vorinostat	treatment	glioblastoma
afatinib	treatment	chordoma
arsenic_trioxide	treatment	multiple_myeloma
fluconazole	treatment	paracoccidioidomycosis
pneumolysin	treatment	endophthalmitis
HNE	treatment	cystic_fibrosis
chloroquine	treatment	malaria
albendazole	treatment	polycystic_liver_disease
paclitaxel	treatment	epithelioid_hemangioendothelioma
testosterone	treatment	cystic_fibrosis
artesunate	treatment	schistosomiasis
thromboxane_B2	treatment	Zellweger_syndrome
ketotifen	treatment	malaria
minocycline	treatment	dermatomyositis
sulfanilamide	treatment	tetanus
tetracycline	treatment	malaria
glycerol	treatment	glioblastoma
fatty_acid	treatment	peroxisomal_disorders
clarithromycin	treatment	cystic_fibrosis
aminophylline	treatment	capillary_leak_syndrome
carbenicillin	treatment	endophthalmitis
daptomycin	treatment	endophthalmitis
chlorambucil	treatment	polycythemia
gemcitabine	treatment	pancreatoblastoma
magnesium	treatment	cholera
mycophenolate_mofetil	treatment	neuromyelitis_optica
AP_12009	treatment	glioblastoma
bleomycin	treatment	leishmaniasis
prednisolone	treatment	dermatomyositis
perifosine	treatment	glioblastoma
tetracyclines	treatment	tularemia
enrofloxacin	treatment	brucellosis
epinephrine	treatment	multiple_myeloma
aspirin	treatment	glioma
DHA	treatment	glioblastoma
meglumine_antimonate	treatment	leishmaniasis
sildenafil	treatment	nephrogenic_diabetes_insipidus
dexamethasone	treatment	amyloidosis
dabrafenib	treatment	craniopharyngioma
clarithromycin	treatment	endophthalmitis
indomethacin	treatment	multiple_myeloma
estrogen	treatment	POEMS_syndrome
omeprazole	treatment	gastrinoma
Ga-67	treatment	retroperitoneal_fibrosis
glutathione	treatment	cystic_fibrosis
topiramate	treatment	cystic_fibrosis
lithium	treatment	pervasive_developmental_disorders
amino_acid	treatment	glioma
proline	treatment	retinitis_pigmentosa
ajoene	treatment	chromoblastomycosis
borocaptate_sodium	treatment	glioblastoma
miconazole	treatment	aspergillosis
amino	treatment	hereditary_coproporphyria
hematoxylin	treatment	glioma
iminodiacetic_acid	treatment	biliary_atresia
QLT0267	treatment	multiple_myeloma
amino_acid	treatment	cystic_fibrosis
melatonin	treatment	glioblastoma
BI_2536	treatment	multiple_myeloma
curcumin	treatment	glioblastoma
methotrexate	treatment	glioma
bevacizumab	treatment	glioblastoma
sodium	treatment	Brugada_syndrome
mirtazapine	treatment	pervasive_developmental_disorders
8-methoxypsoralen	treatment	vasculitis
imatinib	treatment	fibrosarcoma
lomustine	treatment	histiocytic_sarcoma
CPT	treatment	multiple_myeloma
IFN	treatment	rabies
GABA	treatment	Meige_syndrome
andrographolide	treatment	multiple_myeloma
PPG	treatment	retinitis_pigmentosa
procarbazine	treatment	polycythemia
99mTc-pyrophosphate	treatment	amyloidosis
triglycerides	treatment	chylous_ascites
dihydroergotamine	treatment	idiopathic_orthostatic_hypotension
stilbamidine	treatment	histoplasmosis
tamoxifen	treatment	mastocytosis
sulfonylurea	treatment	hypertrichosis
etoposide	treatment	glioblastoma
TMZ	treatment	glioblastoma
DDAVP	treatment	multiple_myeloma
permethrin	treatment	malaria
cladribine	treatment	follicular_lymphoma
artesunate	treatment	malaria
meglumine_antimoniate	treatment	leishmaniasis
furazolidone	treatment	glioblastoma
tolbutamide	treatment	glioma
corticosteroids	treatment	dermatomyositis
teniposide	treatment	multiple_myeloma
triglycerides	treatment	cystic_fibrosis
fluoroquinolones	treatment	endophthalmitis
RO5126766	treatment	rhabdomyosarcoma
voriconazole	treatment	cystic_fibrosis
glibenclamide	treatment	cystic_fibrosis
prednisone	treatment	amyloidosis
topotecan	treatment	glioblastoma
YM155	treatment	multiple_myeloma
sevoflurane	treatment	neuromyelitis_optica
folate	treatment	polycythemia
EDTA	treatment	malaria
amino_acids	treatment	polycythemia
fructosamine	treatment	multiple_myeloma
FK228	treatment	glioma
micafungin	treatment	aspergillosis
dexmedetomidine	treatment	tetanus
ceftaroline	treatment	cystic_fibrosis
amitriptyline	treatment	cystic_fibrosis
bupropion	treatment	multiple_myeloma
PGE2	treatment	cholera
terpenes	treatment	malaria
pentamidine	treatment	multiple_myeloma
quinolones	treatment	cholera
cortisol	treatment	purpura_fulminans
ketotifen	treatment	mastocytosis
glycine	treatment	cholera
lactate	treatment	dermatomyositis
cepharanthine	treatment	multiple_myeloma
dabrafenib	treatment	glioblastoma
isotretinoin	treatment	lamellar_ichthyosis
