preds,labels,pred_labels
[-0.07547897 -0.00165258],1,1
[-0.0828919  -0.00329107],0,1
[-0.07574444 -0.00625336],1,1
[-0.07766198 -0.00645683],0,1
[-0.08835597  0.0049248 ],1,1
[-0.08050422  0.00224737],0,1
[-0.08646841  0.00547318],1,1
[-0.0799334   0.00898408],0,1
[-0.08243981  0.00558221],1,1
[-0.07946119 -0.01315692],0,1
[-0.08171977  0.01142792],1,1
[-0.08413726  0.00118399],0,1
[-0.06659785  0.00177485],1,1
[-0.08106495 -0.00229433],0,1
[-0.079595   -0.00863338],1,1
[-0.08398864 -0.00329266],0,1
[-0.09375109 -0.00375154],1,1
[-0.08482181 -0.00797041],0,1
[-0.090868    0.00662779],1,1
[-8.155757e-02 -4.042685e-05],0,1
[-0.09143153 -0.01222879],1,1
[-0.08935219 -0.02027299],0,1
[-0.07346827  0.00806609],1,1
[-0.06852764  0.00545939],0,1
[-0.06387296  0.00473908],1,1
[-0.06260511  0.00326734],0,1
[-0.07436299  0.00546235],1,1
[-0.07567579  0.00678048],0,1
[-0.07221011 -0.00785708],1,1
[-0.06765049 -0.00757747],0,1
[-0.07919495 -0.0026879 ],1,1
[-0.0780838  0.0035996],0,1
[-0.08331223 -0.0054517 ],1,1
[-0.08243248 -0.00138794],0,1
[-0.07481587  0.01698689],1,1
[-0.06606954  0.00977112],0,1
[-0.08474424  0.00219954],1,1
[-0.06996857 -0.00825885],0,1
[-0.07335617  0.00416897],1,1
[-0.07592511  0.00244437],0,1
[-0.07490396 -0.01825184],1,1
[-0.07555776  0.00583178],0,1
[-0.07360014  0.00397698],1,1
[-6.289029e-02  8.725375e-05],0,1
[-0.08751802 -0.01889858],1,1
[-0.09033994 -0.00742871],0,1
[-0.07835698 -0.00309263],1,1
[-0.0830209  0.0229451],0,1
[-0.07460681 -0.00642399],1,1
[-0.06852277  0.01154444],0,1
[-0.07251483  0.00995521],1,1
[-0.08483428  0.00881205],0,1
[-0.0725615 -0.0143416],1,1
[-0.0777446   0.00375038],0,1
[-0.07868984  0.01188146],1,1
[-0.08095174  0.01249781],0,1
[-0.07579868  0.01245234],1,1
[-0.07360137  0.0096518 ],0,1
[-6.739740e-02 -8.492172e-05],1,1
[-0.06220654  0.0116253 ],0,1
[-0.07584555  0.01020987],1,1
[-0.0717314   0.01634186],0,1
[-0.07683216  0.01314981],1,1
[-0.06840256  0.01386817],0,1
[-0.09022826  0.00439508],1,1
[-0.07711611  0.00317661],0,1
[-0.06642844  0.00747349],1,1
[-0.06633414  0.01271208],0,1
[-0.07686584 -0.01030698],1,1
[-0.07085714  0.00701415],0,1
[-0.0886835  -0.00082898],1,1
[-0.07633151 -0.00609965],0,1
[-0.07164108  0.0342812 ],1,1
[-0.06765355  0.01551168],0,1
[-0.0758051   0.00422299],1,1
[-0.06576446 -0.00921911],0,1
[-0.07426328  0.00290425],1,1
[-0.07834379  0.00405083],0,1
[-0.08022787  0.01491834],1,1
[-0.08511057  0.0036607 ],0,1
[-0.08019622  0.00941476],1,1
[-0.08479045  0.01435263],0,1
[-0.067322   0.0082267],1,1
[-0.07493395  0.00520502],0,1
[-0.07754812 -0.00388253],1,1
[-0.0830356   0.00547025],0,1
[-0.07775725  0.00835439],1,1
[-0.07931066  0.00847676],0,1
[-0.07451411  0.01047327],1,1
[-0.0727794  0.0107009],0,1
[-0.07926283  0.0092624 ],1,1
[-0.08197455  0.01386336],0,1
[-0.08573053 -0.01004356],1,1
[-0.07653359 -0.00055764],0,1
[-0.08195275  0.00630896],1,1
[-0.07109095  0.01424614],0,1
[-0.07861573  0.00788339],1,1
[-0.08661318  0.00386401],0,1
[-0.07887515 -0.00224317],1,1
[-0.08599918 -0.00078278],0,1
[-0.06654377  0.00345589],1,1
[-0.06563401  0.00292256],0,1
[-0.082068   -0.00385361],1,1
[-0.08337792 -0.00958954],0,1
[-0.06073464 -0.01979982],1,1
[-0.06144904 -0.01304606],0,1
[-0.07901186  0.01498394],1,1
[-0.07051529  0.01027975],0,1
[-0.07321191 -0.00653728],1,1
[-0.07990233 -0.01168582],0,1
[-0.07712531 -0.00277773],1,1
[-0.07592706  0.00379819],0,1
[-0.07756446  0.01078869],1,1
[-0.07852797  0.01503616],0,1
[-0.06633362  0.00574178],1,1
[-0.07620682  0.00482243],0,1
[-0.0792945   0.00935002],1,1
[-0.08083574  0.01467989],0,1
[-0.07840674 -0.00214731],1,1
[-0.08741911 -0.00643285],0,1
[-0.07928516  0.01005685],1,1
[-0.08333358  0.01420444],0,1
[-0.0819665   0.01183054],1,1
[-0.08258201  0.01183399],0,1
[-0.07407722  0.0147066 ],1,1
[-0.08317306  0.01510795],0,1
[-0.06556785 -0.00617582],1,1
[-0.06672139  0.00857467],0,1
[-0.07133992 -0.00151806],1,1
[-0.07001528  0.00192115],0,1
[-0.06977916 -0.00064496],1,1
[-0.06069759  0.0065432 ],0,1
[-0.08164145  0.01748424],1,1
[-0.08561824  0.01569533],0,1
[-0.07822303 -0.00030877],1,1
[-0.07752545 -0.00245748],0,1
[-0.07893939  0.00573774],1,1
[-0.07634014 -0.00209073],0,1
[-0.08418677 -0.00476019],1,1
[-0.08306773  0.01585433],0,1
[-0.07323809  0.000251  ],1,1
[-0.06716284  0.00217433],0,1
[-0.07297638  0.00713561],1,1
[-0.06641757 -0.00192766],0,1
[-0.07847069  0.00352261],1,1
[-0.08115099  0.00748713],0,1
[-0.07126855 -0.00214336],1,1
[-0.08163188  0.00173862],0,1
[-0.08449658  0.00384519],1,1
[-0.08571254  0.00482543],0,1
[-0.08433388  0.01646232],1,1
[-0.08807242  0.0132553 ],0,1
[-0.08147876  0.01413316],1,1
[-0.07276667 -0.00173992],0,1
[-0.06189978  0.0023962 ],1,1
[-0.06848329  0.00348907],0,1
[-0.06144702 -0.00127571],1,1
[-0.06470492  0.0095472 ],0,1
[-0.07411636 -0.00355932],1,1
[-0.07097672  0.00023288],0,1
[-0.07666235  0.00971958],1,1
[-0.07717048  0.00098445],0,1
[-0.07798269 -0.00048707],1,1
[-0.07513516 -0.00497025],0,1
[-0.07348272  0.02882065],1,1
[-0.07700461  0.01085808],0,1
[-0.08463219 -0.01432978],1,1
[-0.08349809 -0.00351932],0,1
[-0.0607157   0.00853121],1,1
[-0.07260737 -0.00808622],0,1
[-0.065615    0.00452733],1,1
[-0.0695612   0.01162662],0,1
[-0.09006441  0.00767539],1,1
[-0.08131436  0.00694899],0,1
[-0.08082029  0.00076383],1,1
[-0.08298067 -0.0102493 ],0,1
[-0.07799385  0.00859435],1,1
[-0.07204117 -0.000581  ],0,1
[-0.08502895  0.00028391],1,1
[-0.07860506  0.00164325],0,1
[-0.07715222  0.00112037],1,1
[-0.07681186 -0.00238481],0,1
[-0.07137486 -0.00553082],1,1
[-0.07454138  0.01442788],0,1
[-0.07876125  0.0137212 ],1,1
[-0.08110598  0.0073514 ],0,1
[-0.06806524 -0.00856398],1,1
[-7.337654e-02 -8.858740e-05],0,1
[-0.07504071  0.00676951],1,1
[-0.0815679   0.00190432],0,1
[-0.09071631  0.00114236],1,1
[-0.08814482  0.00049842],0,1
[-0.09442178  0.00170369],1,1
[-0.08183679 -0.0121194 ],0,1
[-0.08071785  0.01250852],1,1
[-0.07244493  0.00207507],0,1
[-0.07811921  0.00706554],1,1
[-0.08780847  0.01528153],0,1
[-0.07680698 -0.01046549],1,1
[-0.08442922 -0.00459161],0,1
[-0.08354665  0.01234255],1,1
[-0.08181839  0.01397119],0,1
[-0.0697044  0.0058808],1,1
[-0.0702316  -0.00047587],0,1
[-0.08011352 -0.00638224],1,1
[-0.07035438  0.0131797 ],0,1
[-0.08440921  0.01114393],1,1
[-0.09010193  0.0218367 ],0,1
[-0.07850049  0.00334311],1,1
[-0.07208441  0.00591636],0,1
[-0.08474226  0.00244393],1,1
[-0.08592001  0.01298505],0,1
[-0.07021017  0.00359234],1,1
[-0.07984415  0.00775284],0,1
[-0.07189014 -0.01094931],1,1
[-0.06991822 -0.00863474],0,1
[-0.07600743  0.01082303],1,1
[-0.06945214  0.00979336],0,1
[-0.0775301   0.01495014],1,1
[-0.07303396  0.00438575],0,1
[-0.08120768 -0.01477765],1,1
[-0.07264456  0.0080888 ],0,1
[-0.07769108  0.00691676],1,1
[-0.07695574  0.00251402],0,1
[-0.07661232  0.0165759 ],1,1
[-0.07714456  0.01159427],0,1
[-0.06645991  0.01357652],1,1
[-0.06456585  0.00080757],0,1
[-0.07801268  0.01376217],1,1
[-0.06619646  0.02105441],0,1
[-0.08145446 -0.00081254],1,1
[-0.07473837  0.00946001],0,1
[-0.07840329  0.0064594 ],1,1
[-0.06555675 -0.00429795],0,1
[-0.07881293 -0.00505427],1,1
[-0.08476162  0.0024108 ],0,1
[-0.07074364 -0.00130732],1,1
[-0.07392831 -0.00720118],0,1
[-0.08407429 -0.00644302],1,1
[-0.06461531 -0.00733417],0,1
[-0.0752693   0.00847735],1,1
[-0.06377375  0.01741038],0,1
[-0.06868392 -0.00035791],1,1
[-0.06373116  0.00258019],0,1
[-0.07007194  0.00863183],1,1
[-0.06812138 -0.00507025],0,1
[-0.06990792  0.01219378],1,1
[-0.05970364  0.01098912],0,1
[-0.0728261  -0.00680941],1,1
[-0.07793996  0.00702882],0,1
[-0.08604927  0.00370269],1,1
[-0.08530067  0.00474094],0,1
[-0.0828674   0.01095412],1,1
[-0.08717611  0.00156292],0,1
[-0.07587841  0.00534023],1,1
[-0.07715571 -0.01468688],0,1
[-0.07882741  0.00786657],1,1
[-0.07595956  0.0147138 ],0,1
[-0.08110791 -0.00409321],1,1
[-0.06885335 -0.00459752],0,1
[-0.08084938  0.00948955],1,1
[-0.0732659  0.0119803],0,1
[-0.07659926  0.01430801],1,1
[-0.0743955   0.02090418],0,1
[-0.07164207 -0.00592455],1,1
[-0.06719244 -0.00548198],0,1
[-0.08579396  0.02271638],1,1
[-0.07872446  0.00852959],0,1
[-0.07788455  0.01085639],1,1
[-0.07866496  0.01912361],0,1
[-0.08658898  0.00376467],1,1
[-0.07335018  0.01143686],0,1
[-0.08026834  0.0058613 ],1,1
[-0.05496716  0.01977943],0,1
[-0.08572236  0.00092842],1,1
[-0.07292458  0.00670733],0,1
[-0.07448973 -0.0036367 ],1,1
[-0.07707906  0.00441959],0,1
[-0.08198024  0.00356814],1,1
[-0.08394924  0.01276025],0,1
[-0.08378193  0.01766087],1,1
[-0.06946842  0.02128846],0,1
[-0.08743247  0.00331682],1,1
[-0.08228683 -0.00162718],0,1
[-7.5555950e-02 -4.7188252e-05],1,1
[-0.0773486   0.00732675],0,1
[-0.08564891  0.01636112],1,1
[-0.07685947  0.00595921],0,1
[-0.0713309   0.00252925],1,1
[-0.07439332  0.00706635],0,1
[-0.08878383 -0.00193176],1,1
[-0.08387803  0.00894696],0,1
[-0.08408332 -0.00617668],1,1
[-0.08211344  0.01669628],0,1
[-0.07043038 -0.00103728],1,1
[-0.06902182  0.01137844],0,1
[-0.08018279  0.00852054],1,1
[-0.07831956  0.00601958],0,1
[-0.05799075  0.0074112 ],1,1
[-0.05921933  0.00773517],0,1
[-0.08059417  0.00903982],1,1
[-0.07363111  0.00962184],0,1
[-0.08763194  0.00480007],1,1
[-0.07577462  0.0046083 ],0,1
[-0.06214713  0.00307589],1,1
[-0.07257855  0.00250452],0,1
[-0.06503671 -0.00357038],1,1
[-0.06159125  0.00516614],0,1
[-0.06427062 -0.00020899],1,1
[-0.06333194  0.01173786],0,1
[-0.07801986  0.00565492],1,1
[-0.07952912  0.00102068],0,1
[-0.08002284  0.00330983],1,1
[-0.08080563 -0.00027303],0,1
[-0.08572127  0.00828911],1,1
[-0.08735798 -0.0051425 ],0,1
[-0.07188861  0.01648383],1,1
[-0.07301589  0.00621717],0,1
[-0.08855443  0.00752839],1,1
[-0.07909864  0.00451955],0,1
[-0.08136392  0.00752522],1,1
[-0.07991754  0.00346718],0,1
[-0.06244755  0.01342701],1,1
[-0.07572326  0.00246423],0,1
[-0.07219654 -0.01800216],1,1
[-0.08327681 -0.01158623],0,1
[-0.07773858  0.01043915],1,1
[-0.06935567 -0.00108132],0,1
[-0.09191865 -0.00394975],1,1
[-0.08515669  0.00625239],0,1
[-0.09704641  0.00087262],1,1
[-0.08414699  0.00168245],0,1
[-0.07589224  0.00182217],1,1
[-8.4242538e-02 -2.1137297e-05],0,1
[-0.08521895  0.01947527],1,1
[-0.07850745  0.015655  ],0,1
[-0.06389715  0.00720348],1,1
[-0.06245659  0.00115752],0,1
[-0.09613621  0.00779103],1,1
[-0.08844222  0.01316816],0,1
[-0.08390167  0.01285849],1,1
[-0.07972428 -0.00186006],0,1
[-0.07956164  0.00521091],1,1
[-0.07452936  0.01330682],0,1
[-0.07259685 -0.00316422],1,1
[-0.06603017  0.00923564],0,1
[-0.08028017 -0.00126548],1,1
[-0.07894474 -0.00198308],0,1
[-0.07614885  0.00264671],1,1
[-0.080018    0.01161874],0,1
[-0.07534911  0.0060185 ],1,1
[-0.07058795  0.0055693 ],0,1
[-0.08309716 -0.00908664],1,1
[-0.08783044 -0.00653241],0,1
[-0.06644183  0.00529714],1,1
[-0.06357701  0.00211023],0,1
[-0.09056747 -0.00677628],1,1
[-0.083671   -0.00470188],0,1
[-0.07644159 -0.01183847],1,1
[-0.07903322 -0.00873969],0,1
[-0.06314646  0.00524613],1,1
[-0.06932612  0.00365144],0,1
[-0.08036502 -0.01065189],1,1
[-0.06996353  0.01425622],0,1
[-0.08458233  0.00706287],1,1
[-0.08233988  0.01489099],0,1
[-0.07851693 -0.0024271 ],1,1
[-0.08203606 -0.00203581],0,1
[-0.08399594 -0.00050195],1,1
[-0.08246108  0.01097953],0,1
[-0.07689475  0.01787595],1,1
[-0.08420987  0.01114424],0,1
[-0.0877392   0.00127916],1,1
[-0.08670598 -0.00158142],0,1
[-0.06687178  0.00956759],1,1
[-0.07958481  0.01665685],0,1
[-0.0773674 -0.0079371],1,1
[-0.06993433 -0.00863663],0,1
[-0.06317325 -0.00083566],1,1
[-0.06627217 -0.01029318],0,1
[-7.406545e-02 -7.221103e-05],1,1
[-0.06796835 -0.00172054],0,1
[-0.07591271  0.0263756 ],1,1
[-0.08186207 -0.00185464],0,1
[-0.07996863 -0.00255723],1,1
[-0.07800935 -0.00465113],0,1
[-0.08286861 -0.0030282 ],1,1
[-0.0699458   0.01192412],0,1
[-0.06894015  0.00726242],1,1
[-0.0584542   0.00830396],0,1
[-0.06990318  0.01302105],1,1
[-0.06941007  0.01192118],0,1
[-0.07027055  0.00689305],1,1
[-0.07503073 -0.00630607],0,1
[-0.088066    0.00496982],1,1
[-0.08557677 -0.00288941],0,1
[-0.07394712  0.00334683],1,1
[-0.07305302  0.00135851],0,1
[-0.08201285 -0.00405364],1,1
[-0.07740669  0.00037794],0,1
[-0.08838099  0.00060429],1,1
[-0.07303461  0.00055472],0,1
[-0.06959499  0.01993419],1,1
[-0.08592353  0.01953685],0,1
[-0.08704166 -0.00506058],1,1
[-0.07263404  0.0082662 ],0,1
[-0.07240586  0.00957959],1,1
[-0.0629672  -0.00170825],0,1
[-0.08792223 -0.00253476],1,1
[-0.0762651   0.00770531],0,1
[-0.07949668  0.01197589],1,1
[-0.08612378  0.01250323],0,1
[-0.07384881 -0.01783863],1,1
[-0.064913   -0.01826683],0,1
[-0.07365874  0.00689075],1,1
[-0.07055685  0.00276843],0,1
[-0.08052433 -0.00869215],1,1
[-0.08107576 -0.01112659],0,1
[-0.07271974  0.00999909],1,1
[-0.07809944 -0.00349813],0,1
[-0.06639948  0.00755333],1,1
[-0.0627052   0.00548118],0,1
[-0.06958434  0.00509624],1,1
[-0.06815619  0.00780974],0,1
[-0.08663978  0.00787494],1,1
[-0.08063713  0.0026305 ],0,1
[-0.09092614 -0.01100893],1,1
[-0.09286612 -0.00625694],0,1
[-0.07694998  0.00417046],1,1
[-0.07402091 -0.01085247],0,1
[-0.07812603 -0.00420853],1,1
[-0.07798031 -0.00818031],0,1
[-0.08613472  0.0054944 ],1,1
[-0.08270881 -0.00954423],0,1
[-0.07748105 -0.00875544],1,1
[-0.07870731 -0.00048126],0,1
[-0.0673079   0.00105622],1,1
[-0.06090105  0.01641627],0,1
[-0.0817702  0.0045706],1,1
[-0.07317044 -0.00785124],0,1
[-0.0723583   0.01941614],1,1
[-0.07364696  0.01290432],0,1
[-0.06928775  0.00408164],1,1
[-0.07765964  0.00801454],0,1
[-0.06613161  0.00847454],1,1
[-0.067201    0.00438064],0,1
[-0.06325878  0.00459837],1,1
[-0.06479135  0.00327744],0,1
[-0.08589536 -0.01441215],1,1
[-0.09382993 -0.01009097],0,1
[-0.07161397  0.00278196],1,1
[-0.07870747 -0.01225076],0,1
[-0.0681032  -0.00330436],1,1
[-0.07841168 -0.01057386],0,1
[-0.07385486  0.00274348],1,1
[-0.0800429   0.00535011],0,1
[-0.07870203 -0.00273822],1,1
[-0.08056504  0.01439269],0,1
[-0.0722951   0.00619071],1,1
[-0.0771776  -0.00626837],0,1
[-0.07998803 -0.01291554],1,1
[-0.06252253 -0.0178192 ],0,1
[-0.08458813  0.00976098],1,1
[-0.08650254  0.00598794],0,1
[-0.08332684  0.01352505],1,1
[-0.07137597 -0.00137321],0,1
[-0.07990894 -0.01011754],1,1
[-0.08123487 -0.00437249],0,1
[-0.07778435  0.00840063],1,1
[-0.08670836  0.00422141],0,1
[-0.06892646  0.00462069],1,1
[-0.06726447 -0.00027756],0,1
[-0.07177697  0.01733233],1,1
[-0.08112326  0.01258489],0,1
[-0.07904993  0.01040417],1,1
[-0.08861909  0.01392763],0,1
[-0.07099237  0.00524101],1,1
[-0.06313094  0.00561336],0,1
[-0.08275709  0.00864097],1,1
[-0.07996921  0.01473586],0,1
[-0.06876317  0.01752605],1,1
[-0.0731447   0.01112853],0,1
[-0.07489303  0.01047572],1,1
[-0.08306986 -0.0086836 ],0,1
[-0.07668048  0.01242091],1,1
[-0.07106391 -0.00939573],0,1
[-0.08759631 -0.01149847],1,1
[-0.07901907 -0.00174546],0,1
[-0.10029855 -0.00714655],1,1
[-0.0976728   0.00439897],0,1
[-0.0856232   0.01761495],1,1
[-0.08035712  0.00922909],0,1
[-0.07110507  0.00487719],1,1
[-0.07430802 -0.00129557],0,1
[-0.08385053 -0.00161405],1,1
[-0.06358328 -0.00968314],0,1
[-0.06187269  0.01261947],1,1
[-0.07000923  0.01090634],0,1
[-0.0882393   0.00269485],1,1
[-0.07981312  0.00123448],0,1
[-0.07489914 -0.00020378],1,1
[-0.07389942 -0.00387484],0,1
[-0.06996764  0.01259848],1,1
[-0.07004206  0.01171528],0,1
[-0.08071274  0.01401732],1,1
[-0.09139778  0.01084599],0,1
[-0.0821806   0.00702433],1,1
[-0.07694599 -0.00044074],0,1
[-0.07662189  0.01649766],1,1
[-0.07549612  0.02542946],0,1
[-0.07268324 -0.00382699],1,1
[-0.07297315 -0.01201024],0,1
[-0.06039516  0.00383942],1,1
[-0.07902219  0.01095407],0,1
[-0.07547241 -0.00552962],1,1
[-0.07445159  0.00901536],0,1
[-0.06551057  0.01919178],1,1
[-0.06965425  0.01567961],0,1
[-0.06562273  0.00611202],1,1
[-0.06924617 -0.00396902],0,1
[-0.07393198  0.00718453],1,1
[-0.06802873  0.0008549 ],0,1
[-0.08039404  0.00118826],1,1
[-0.07574083  0.00178232],0,1
[-0.08108203 -0.00061233],1,1
[-0.07200329  0.0124976 ],0,1
[-0.07158965  0.00272687],1,1
[-0.07627335 -0.00752556],0,1
[-0.07621452 -0.00127032],1,1
[-0.07501508  0.00116377],0,1
[-0.07351276  0.01925946],1,1
[-0.08145899  0.01776517],0,1
[-0.06858376  0.00896582],1,1
[-0.06091406  0.00873201],0,1
[-0.08101502  0.00624822],1,1
[-0.07289641  0.00510222],0,1
[-0.07463288  0.00478151],1,1
[-0.09158757 -0.00062238],0,1
[-0.07239805  0.01132736],1,1
[-0.07419533  0.0027445 ],0,1
[-0.07644077 -0.00415056],1,1
[-0.07796742  0.01187234],0,1
[-0.06995061  0.00353827],1,1
[-0.07430399 -0.00204971],0,1
[-0.07887425  0.00985892],1,1
[-0.07007492 -0.01457722],0,1
[-0.081329    0.00216087],1,1
[-0.07733228 -0.0087493 ],0,1
[-0.08310525  0.00323988],1,1
[-0.0804084  -0.00265906],0,1
[-0.07383136 -0.010477  ],1,1
[-0.08158498  0.00309461],0,1
[-0.06777787  0.00315036],1,1
[-0.07096645 -0.00541274],0,1
[-0.07960662  0.0132829 ],1,1
[-0.07436305  0.00250313],0,1
[-0.08035384  0.0114523 ],1,1
[-0.06398019 -0.00563001],0,1
[-0.07387953 -0.00854837],1,1
[-0.08145037 -0.00951429],0,1
[-0.08175033  0.00849366],1,1
[-0.07771787  0.01691796],0,1
[-0.0820722  -0.00759215],1,1
[-0.07696097  0.02320236],0,1
[-0.06839156 -0.00893607],1,1
[-0.0736839   0.00221571],0,1
[-0.07633823  0.02120247],1,1
[-0.08825189 -0.00603914],0,1
[-0.07475442 -0.0041981 ],1,1
[-0.06805008  0.00707051],0,1
[-0.06004367  0.00698227],1,1
[-0.06666534  0.01506312],0,1
[-0.08123662  0.0042462 ],1,1
[-0.07655902  0.01128627],0,1
[-0.07808807  0.01190594],1,1
[-0.07032584  0.00669961],0,1
[-0.09375381  0.00737292],1,1
[-0.07541589 -0.00307815],0,1
[-0.07694639  0.00546151],1,1
[-0.06961912 -0.01504378],0,1
[-0.06508322 -0.01285141],1,1
[-0.07463345 -0.00167446],0,1
[-0.07249948  0.00213608],1,1
[-0.07794162  0.00409667],0,1
[-0.0777457   0.01043617],1,1
[-0.07273651  0.008053  ],0,1
[-0.07031085  0.00804982],1,1
[-0.07322897  0.00263368],0,1
[-0.06716813  0.00035712],1,1
[-0.06779218  0.00808377],0,1
[-0.08605133 -0.01267534],1,1
[-0.07732197 -0.01159614],0,1
[-0.09047413 -0.00439454],1,1
[-0.07545078  0.00780956],0,1
[-0.08437005 -0.00341011],1,1
[-0.07361595  0.0151018 ],0,1
