rank,drug,drug_display,score,known_treatment,degree
169,allyl_isothiocyanate,allyl isothiocyanate,0.970120,No,31
170,bruceantin,bruceantin,0.970108,No,12
171,azelnidipine,azelnidipine,0.970106,No,32
172,bevacizumab,bevacizumab,0.970104,No,26
173,vesnarinone,vesnarinone,0.970091,No,33
174,chlorhexidine_gluconate,chlorhexidine gluconate,0.970071,No,18
175,finasteride,finasteride,0.970070,No,32
176,norepinephrine,norepinephrine,0.970044,No,98
177,propagermanium,propagermanium,0.970042,No,25
178,concanamycin_A,concanamycin A,0.970040,No,18
179,huperzine_A,huperzine A,0.970038,Yes,31
180,hydroxycarbamide,hydroxycarbamide,0.970028,No,23
181,gatifloxacin,gatifloxacin,0.970025,No,28
182,corilagin,corilagin,0.970019,No,32
183,fludarabine,fludarabine,0.970014,No,46
184,valganciclovir,valganciclovir,0.969984,No,19
185,fasudil,fasudil,0.969973,No,50
186,daclatasvir,daclatasvir,0.969963,No,23
187,ixazomib,ixazomib,0.969962,No,26
188,JSI-124,JSI-124,0.969952,No,33
189,cephalexin,cephalexin,0.969949,No,27
190,Tc-99m_MDP,Tc-99m MDP,0.969931,No,30
191,amyloid,amyloid,0.969924,No,81
192,zibotentan,zibotentan,0.969903,No,24
193,L-norepinephrine,L-norepinephrine,0.969902,No,20
194,dihydrostreptomycin,dihydrostreptomycin,0.969896,No,15
195,biphalin,biphalin,0.969891,No,23
196,brostallicin,brostallicin,0.969886,No,10
197,ciclopirox,ciclopirox,0.969882,No,26
198,paricalcitol,paricalcitol,0.969882,No,32
199,auraptene,auraptene,0.969867,No,32
200,telmisartan,telmisartan,0.969855,No,54
201,masitinib,masitinib,0.969853,No,34
202,semicarbazide,semicarbazide,0.969837,No,26
203,quinazoline,quinazoline,0.969835,No,30
204,ruxolitinib,ruxolitinib,0.969829,No,41
205,thiazide,thiazide,0.969796,No,32
206,flunarizine,flunarizine,0.969776,No,33
207,fullerene,fullerene,0.969771,No,25
208,trifluoperazine,trifluoperazine,0.969769,No,36
209,nitrofurantoin,nitrofurantoin,0.969754,No,26
210,thallium-201,thallium-201,0.969753,No,15
211,lenvatinib,lenvatinib,0.969750,No,35
212,rebamipide,rebamipide,0.969743,No,31
213,onabotulinumtoxinA,onabotulinumtoxinA,0.969738,No,18
214,6-mercaptopurine,6-mercaptopurine,0.969738,No,33
215,polyphenols,polyphenols,0.969715,No,54
216,cystemustine,cystemustine,0.969712,No,15
217,diethylstilbestrol,diethylstilbestrol,0.969710,No,43
218,gemifloxacin,gemifloxacin,0.969707,No,19
219,riluzole,riluzole,0.969701,No,38
220,dihydrotestosterone,dihydrotestosterone,0.969699,No,53
221,canthaxanthin,canthaxanthin,0.969696,No,23
222,potassium_thiocyanate,potassium thiocyanate,0.969689,No,16
223,FK228,FK228,0.969686,No,41
224,flupirtine,flupirtine,0.969679,No,27
225,iminodiacetic_acid,iminodiacetic acid,0.969662,No,16
226,plitidepsin,plitidepsin,0.969654,No,31
227,levobupivacaine,levobupivacaine,0.969651,No,25
228,beta-elemene,beta-elemene,0.969647,No,25
229,econazole,econazole,0.969642,No,25
230,carfilzomib,carfilzomib,0.969642,No,36
231,micafungin,micafungin,0.969636,No,24
232,methazolamide,methazolamide,0.969635,No,25
233,meprobamate,meprobamate,0.969630,No,22
234,Cryptotanshinone,Cryptotanshinone,0.969623,No,32
235,defibrotide,defibrotide,0.969619,No,31
236,cyproheptadine,cyproheptadine,0.969617,No,35
237,probucol,probucol,0.969616,No,36
238,NS1619,NS1619,0.969614,No,26
239,toxaphene,toxaphene,0.969607,Yes,25
240,lactate,lactate,0.969607,Yes,149
241,ophiobolin_A,ophiobolin A,0.969604,No,13
242,streptomycin,streptomycin,0.969594,No,38
243,cyclic_nucleotides,cyclic nucleotides,0.969583,No,39
244,itraconazole,itraconazole,0.969583,No,61
245,lubiprostone,lubiprostone,0.969579,No,26
246,pentapeptide,pentapeptide,0.969576,No,28
247,clindamycin,clindamycin,0.969564,Yes,33
248,paeoniflorin,paeoniflorin,0.969564,No,34
249,bergamottin,bergamottin,0.969562,No,19
250,enprostil,enprostil,0.969548,No,20
251,potassium_iodide,potassium iodide,0.969540,No,29
252,nimbolide,nimbolide,0.969537,No,33
253,lisinopril,lisinopril,0.969530,No,33
254,tibolone,tibolone,0.969530,No,36
255,nifedipine,nifedipine,0.969512,No,50
256,colistimethate,colistimethate,0.969486,No,14
257,furazolidone,furazolidone,0.969485,No,26
258,hydrochlorothiazide,hydrochlorothiazide,0.969484,No,43
259,meglumine_antimoniate,meglumine antimoniate,0.969484,No,19
260,ifosfamide,ifosfamide,0.969482,No,40
261,ticlopidine,ticlopidine,0.969471,No,34
262,incadronate,incadronate,0.969468,No,24
263,indinavir,indinavir,0.969449,Yes,33
264,anagrelide,anagrelide,0.969443,No,27
265,dacarbazine,dacarbazine,0.969441,No,40
266,ginsenoside_Rh1,ginsenoside Rh1,0.969427,No,22
267,chromium-51,chromium-51,0.969400,No,17
268,hydantoin,hydantoin,0.969385,No,20
269,methamphetamine,methamphetamine,0.969364,No,50
270,tetrandrine,tetrandrine,0.969360,No,37
271,capecitabine,capecitabine,0.969358,No,39
272,norcantharidin,norcantharidin,0.969352,No,33
273,baicalin,baicalin,0.969347,No,55
274,N-methylhistamine,N-methylhistamine,0.969340,No,16
275,resminostat,resminostat,0.969337,No,18
276,praziquantel,praziquantel,0.969328,Yes,33
277,disopyramide,disopyramide,0.969328,No,25
278,ascofuranone,ascofuranone,0.969324,No,23
279,anandamide,anandamide,0.969324,No,40
280,azithromycin,azithromycin,0.969322,Yes,54
281,tetrahydrocurcumin,tetrahydrocurcumin,0.969304,No,22
282,remifentanil,remifentanil,0.969302,No,33
283,dichloroacetic_acid,dichloroacetic acid,0.969298,No,31
284,methylprednisolone,methylprednisolone,0.969285,No,64
285,cabazitaxel,cabazitaxel,0.969283,No,31
286,levofloxacin,levofloxacin,0.969275,No,24
287,tramadol,tramadol,0.969264,No,31
288,erythromycin_ethylsuccinate,erythromycin ethylsuccinate,0.969258,No,17
289,phenylephrine,phenylephrine,0.969253,No,44
290,vemurafenib,vemurafenib,0.969244,No,39
291,harringtonine,harringtonine,0.969243,No,16
292,moxifloxacin,moxifloxacin,0.969242,No,40
293,jaceosidin,jaceosidin,0.969228,No,24
294,L-glutamate,L-glutamate,0.969221,No,36
295,tandutinib,tandutinib,0.969220,No,24
296,turpentine,turpentine,0.969212,No,31
297,bumetanide,bumetanide,0.969208,No,37
298,toceranib_phosphate,toceranib phosphate,0.969208,No,17
299,thymoquinone,thymoquinone,0.969204,No,34
300,teniposide,teniposide,0.969199,No,40
301,sodium_cyanide,sodium cyanide,0.969185,No,20
302,prednisone,prednisone,0.969160,No,58
303,chlorobutanol,chlorobutanol,0.969149,No,16
304,ertapenem,ertapenem,0.969141,No,20
305,racecadotril,racecadotril,0.969140,No,29
306,oseltamivir,oseltamivir,0.969136,No,33
307,I-BET151,I-BET151,0.969135,No,17
308,estramustine,estramustine,0.969115,No,29
309,dihydroorotate,dihydroorotate,0.969114,No,16
310,glutathione,glutathione,0.969113,Yes,138
311,cerivastatin,cerivastatin,0.969110,No,33
312,cannabinoid,cannabinoid,0.969107,No,45
313,nomifensine,nomifensine,0.969100,No,29
314,bicalutamide,bicalutamide,0.969088,No,35
315,doxapram,doxapram,0.969077,No,26
316,ravuconazole,ravuconazole,0.969073,No,16
317,pegylated_interferon,pegylated interferon,0.969068,No,32
318,ICG-001,ICG-001,0.969067,No,31
319,pegaptanib,pegaptanib,0.969062,No,21
320,toremifene,toremifene,0.969061,No,32
321,lindane,lindane,0.969058,Yes,40
322,allopurinol,allopurinol,0.969035,No,38
323,sodium_taurocholate,sodium taurocholate,0.969027,No,37
324,pyridine,pyridine,0.969024,No,32
325,lithium_chloride,lithium chloride,0.969021,No,37
326,perphenazine,perphenazine,0.969019,No,30
327,lepirudin,lepirudin,0.969015,No,19
328,sterigmatocystin,sterigmatocystin,0.969014,No,18
329,potassium_permanganate,potassium permanganate,0.969012,No,18
330,coproporphyrin,coproporphyrin,0.969010,No,19
331,raltegravir,raltegravir,0.969002,No,31
332,methyl_jasmonate,methyl jasmonate,0.968999,No,32
333,AZD1480,AZD1480,0.968997,No,26
334,cucurbitacin_B,cucurbitacin B,0.968996,No,31
335,zanamivir,zanamivir,0.968995,No,22
336,fluphenazine,fluphenazine,0.968992,No,31
337,safranal,safranal,0.968987,No,24
338,lansoprazole,lansoprazole,0.968986,No,33
339,trimethoprim-sulfamethoxazole,trimethoprim-sulfamethoxazole,0.968985,Yes,39
340,diflunisal,diflunisal,0.968980,No,27
341,lamivudine,lamivudine,0.968968,No,35
342,secnidazole,secnidazole,0.968967,No,15
343,fisetin,fisetin,0.968962,No,42
344,dabigatran,dabigatran,0.968958,No,35
345,pioglitazone,pioglitazone,0.968950,No,74
346,quinolinic_acid,quinolinic acid,0.968950,No,36
347,enzastaurin,enzastaurin,0.968939,No,35
348,allicin,allicin,0.968932,No,33
349,dexpanthenol,dexpanthenol,0.968929,No,17
350,irbesartan,irbesartan,0.968928,No,33
351,psychosine,psychosine,0.968927,No,33
352,terlipressin,terlipressin,0.968915,No,31
353,sodium_hypochlorite,sodium hypochlorite,0.968913,No,19
354,Spicamycin,Spicamycin,0.968907,No,6
355,Na,Na,0.968897,No,42
356,tranylcypromine,tranylcypromine,0.968893,No,31
357,S-nitrosoglutathione,S-nitrosoglutathione,0.968889,No,35
358,chlorpheniramine,chlorpheniramine,0.968888,Yes,29
359,nifuroxazide,nifuroxazide,0.968878,No,17
360,lanthanum,lanthanum,0.968877,No,31
361,ponatinib,ponatinib,0.968867,No,36
362,oxandrolone,oxandrolone,0.968865,No,30
363,cisapride,cisapride,0.968849,No,33
364,proguanil,proguanil,0.968848,Yes,30
365,casticin,casticin,0.968840,No,30
366,beta-carotene,beta-carotene,0.968834,No,46
367,fenretinide,fenretinide,0.968829,No,41
368,progesterone,progesterone,0.968816,No,211
369,ixabepilone,ixabepilone,0.968812,No,25
370,pergolide,pergolide,0.968807,No,33
371,ferumoxytol,ferumoxytol,0.968805,No,20
372,amifostine,amifostine,0.968804,No,35
373,ketotifen,ketotifen,0.968803,Yes,34
374,nintedanib,nintedanib,0.968794,No,34
375,lambda-cyhalothrin,lambda-cyhalothrin,0.968792,Yes,20
376,methoxyflurane,methoxyflurane,0.968785,No,26
377,TNP-470,TNP-470,0.968779,No,36
378,Icariside_II,Icariside II,0.968778,No,28
379,nigericin,nigericin,0.968765,No,31
380,bromazepam,bromazepam,0.968764,No,20
381,glycyrrhizin,glycyrrhizin,0.968762,No,34
382,Z-ligustilide,Z-ligustilide,0.968761,No,28
383,U18666A,U18666A,0.968756,No,32
384,amobarbital,amobarbital,0.968744,No,17
385,indole-3-carbinol,indole-3-carbinol,0.968744,No,32
386,deltamethrin,deltamethrin,0.968734,Yes,36
387,halofuginone,halofuginone,0.968734,No,33
388,rasagiline,rasagiline,0.968734,No,32
389,daunorubicin,daunorubicin,0.968733,No,47
390,pilsicainide,pilsicainide,0.968733,No,22
391,physostigmine,physostigmine,0.968733,No,34
392,eicosanoid,eicosanoid,0.968728,No,32
393,hycanthone,hycanthone,0.968723,No,17
394,testosterone_enanthate,testosterone enanthate,0.968718,No,25
395,pyridoxamine,pyridoxamine,0.968714,No,24
396,amphetamines,amphetamines,0.968709,No,31
397,azlocillin,azlocillin,0.968706,No,19
398,iophendylate,iophendylate,0.968703,No,12
399,ceftaroline,ceftaroline,0.968686,No,20
400,kojic_acid,kojic acid,0.968685,No,24
401,lanreotide,lanreotide,0.968679,No,34
402,thioacetamide,thioacetamide,0.968677,No,33
403,lomeguatrib,lomeguatrib,0.968673,No,13
404,pyridone,pyridone,0.968670,No,10
405,isobavachalcone,isobavachalcone,0.968670,No,16
406,nifurtimox,nifurtimox,0.968666,No,17
407,isotretinoin,isotretinoin,0.968666,No,54
408,lactacystin,lactacystin,0.968654,No,37
409,quinidine_gluconate,quinidine gluconate,0.968650,Yes,9
410,salinomycin,salinomycin,0.968648,No,40
411,daidzein,daidzein,0.968644,No,36
412,chlordane,chlordane,0.968638,No,21
413,raloxifene,raloxifene,0.968637,No,43
414,gibberellic_acid,gibberellic acid,0.968634,No,25
415,icariin,icariin,0.968630,No,39
416,barbiturates,barbiturates,0.968626,No,22
417,maduramicin,maduramicin,0.968616,No,10
418,griseofulvin,griseofulvin,0.968614,No,26
419,bezafibrate,bezafibrate,0.968597,No,40
420,tiazofurin,tiazofurin,0.968592,No,25
421,carisoprodol,carisoprodol,0.968586,No,16
422,chlorozotocin,chlorozotocin,0.968584,No,16
423,homoharringtonine,homoharringtonine,0.968580,Yes,29
424,ofloxacin,ofloxacin,0.968578,No,40
425,triethyltin,triethyltin,0.968574,No,17
426,deoxycholic_acid,deoxycholic acid,0.968565,No,36
427,CI-1040,CI-1040,0.968564,No,31
428,amphotericin_B,amphotericin B,0.968564,No,75
429,demethoxycurcumin,demethoxycurcumin,0.968561,No,23
430,pyocyanin,pyocyanin,0.968561,No,31
431,arachidonic_acid,arachidonic acid,0.968555,No,97
432,alfuzosin,alfuzosin,0.968552,No,21
433,isoflavones,isoflavones,0.968551,No,37
434,cicletanine,cicletanine,0.968549,No,19
435,phosphoethanolamine,phosphoethanolamine,0.968548,No,30
436,apatinib,apatinib,0.968547,No,33
437,sodium_azide,sodium azide,0.968547,No,33
438,cabergoline,cabergoline,0.968542,No,35
439,flavopiridol,flavopiridol,0.968535,No,45
440,mevastatin,mevastatin,0.968533,No,29
441,tangeretin,tangeretin,0.968526,No,31
442,heparan_sulfate,heparan sulfate,0.968524,No,39
443,nelfinavir,nelfinavir,0.968522,No,36
444,dalteparin,dalteparin,0.968519,No,31
445,pyrimidine,pyrimidine,0.968515,Yes,55
446,tulathromycin,tulathromycin,0.968507,Yes,15
447,panobinostat,panobinostat,0.968505,No,46
448,arctigenin,arctigenin,0.968503,No,35
449,oprozomib,oprozomib,0.968478,No,14
450,cyanamide,cyanamide,0.968476,No,32
451,niridazole,niridazole,0.968469,No,20
452,alfacalcidol,alfacalcidol,0.968468,No,32
453,isothiocyanate,isothiocyanate,0.968467,No,29
454,pilocarpine,pilocarpine,0.968461,No,36
455,cortisone_acetate,cortisone acetate,0.968458,No,25
456,hydroxychloroquine,hydroxychloroquine,0.968457,Yes,42
457,fluindione,fluindione,0.968453,No,17
458,anthraquinones,anthraquinones,0.968446,No,29
459,chlorthalidone,chlorthalidone,0.968442,No,25
460,ristocetin,ristocetin,0.968442,No,32
461,nobiletin,nobiletin,0.968440,No,40
462,methysergide,methysergide,0.968415,No,31
463,procarbazine,procarbazine,0.968413,No,32
464,sodium_nitroprusside,sodium nitroprusside,0.968408,No,36
465,phenothiazines,phenothiazines,0.968408,No,34
466,neostigmine,neostigmine,0.968397,No,32
467,leukotriene,leukotriene,0.968392,No,35
468,propafenone,propafenone,0.968392,No,34
469,tivozanib,tivozanib,0.968390,No,24
470,pirfenidone,pirfenidone,0.968390,No,34
471,naproxen,naproxen,0.968390,No,34
472,idelalisib,idelalisib,0.968389,No,33
473,bexarotene,bexarotene,0.968380,No,42
474,medetomidine,medetomidine,0.968375,No,25
475,carbohydrate,carbohydrate,0.968367,No,175
476,fluorocitrate,fluorocitrate,0.968365,No,16
477,pentoxifylline,pentoxifylline,0.968353,No,44
478,carbon_tetrachloride,carbon tetrachloride,0.968348,No,40
479,lithocholic_acid,lithocholic acid,0.968347,No,34
480,loperamide,loperamide,0.968334,No,33
481,amikacin,amikacin,0.968331,No,39
482,bisphosphonate,bisphosphonate,0.968331,No,26
483,2-acetylaminofluorene,2-acetylaminofluorene,0.968325,No,30
484,leukotrienes,leukotrienes,0.968325,No,35
485,thalidomide,thalidomide,0.968323,No,69
486,ticarcillin,ticarcillin,0.968322,No,17
487,20-hydroxyecdysone,20-hydroxyecdysone,0.968318,No,33
488,topiramate,topiramate,0.968311,No,32
489,pazopanib,pazopanib,0.968298,No,46
490,pentobarbital,pentobarbital,0.968297,No,37
491,pterostilbene,pterostilbene,0.968294,No,35
492,thimerosal,thimerosal,0.968280,No,25
493,GDC-0449,GDC-0449,0.968278,No,33
494,androgens,androgens,0.968270,No,102
495,fructosamine,fructosamine,0.968266,No,31
496,salidroside,salidroside,0.968264,No,47
497,hexobarbital,hexobarbital,0.968252,No,21
498,picropodophyllin,picropodophyllin,0.968250,No,20
499,pentachlorophenol,pentachlorophenol,0.968248,No,31
500,arginine_vasopressin,arginine vasopressin,0.968247,No,44
501,tirapazamine,tirapazamine,0.968245,No,25
502,ABT-199,ABT-199,0.968242,No,33
503,bromoenol_lactone,bromoenol lactone,0.968236,No,23
504,polyacrylamide,polyacrylamide,0.968229,No,35
505,docosahexaenoic_acid,docosahexaenoic acid,0.968228,No,52
506,zinc_sulfate,zinc sulfate,0.968226,No,30
507,nicardipine,nicardipine,0.968225,No,36
508,D-penicillamine,D-penicillamine,0.968221,No,38
509,marimastat,marimastat,0.968221,No,31
510,GW4869,GW4869,0.968221,No,24
511,hematoxylin,hematoxylin,0.968219,No,37
512,isoquinoline_alkaloids,isoquinoline alkaloids,0.968217,No,27
513,Withaferin_A,Withaferin A,0.968212,No,35
514,spiramycin,spiramycin,0.968211,No,21
515,acenocoumarol,acenocoumarol,0.968210,No,27
516,corticosterone,corticosterone,0.968203,No,63
517,Tanshinone_IIA,Tanshinone IIA,0.968200,No,45
518,calpeptin,calpeptin,0.968184,No,25
519,dabrafenib,dabrafenib,0.968175,No,34
520,MCC-555,MCC-555,0.968174,No,25
521,camptothecin,camptothecin,0.968169,No,55
522,gamma_glutamyl,gamma glutamyl,0.968163,No,34
523,nilotinib,nilotinib,0.968162,No,41
524,ritodrine,ritodrine,0.968161,No,29
525,testosterone_propionate,testosterone propionate,0.968160,No,32
526,bisphenol_A,bisphenol A,0.968156,No,39
527,polymyxin_B,polymyxin B,0.968148,No,35
528,phorbol_esters,phorbol esters,0.968146,No,57
529,hesperidin,hesperidin,0.968146,No,34
530,trihexyphenidyl,trihexyphenidyl,0.968145,No,17
531,palifermin,palifermin,0.968144,No,25
532,azathioprine,azathioprine,0.968143,No,53
533,boric_acid,boric acid,0.968141,No,31
534,tetrahydrobiopterin,tetrahydrobiopterin,0.968141,No,39
535,dehydroemetine,dehydroemetine,0.968140,No,15
536,corticosteroids,corticosteroids,0.968133,No,113
537,cycloferon,cycloferon,0.968131,No,19
538,organophosphate,organophosphate,0.968130,No,32
539,lenalidomide,lenalidomide,0.968117,No,55
540,lipiodol,lipiodol,0.968114,No,23
541,pyrazofurin,pyrazofurin,0.968111,No,15
542,paliperidone,paliperidone,0.968107,No,30
543,toyocamycin,toyocamycin,0.968106,No,17
544,melphalan,melphalan,0.968104,No,47
545,celastrol,celastrol,0.968100,No,50
546,pindolol,pindolol,0.968099,No,33
547,mangiferin,mangiferin,0.968089,No,37
548,troglitazone,troglitazone,0.968088,No,49
549,rosuvastatin,rosuvastatin,0.968081,No,43
550,famotidine,famotidine,0.968080,No,32
551,scutellarin,scutellarin,0.968071,No,34
552,5-aminolevulinic_acid,5-aminolevulinic acid,0.968068,No,40
553,daphnetin,daphnetin,0.968063,No,30
554,T-2_toxin,T-2 toxin,0.968062,No,35
555,U0126,U0126,0.968061,No,87
556,eicosapentaenoic_acid,eicosapentaenoic acid,0.968060,No,42
557,SD-208,SD-208,0.968055,No,32
