rank,drug,drug_display,score,degree
81,naphthalene,naphthalene,0.971049,37
82,astaxanthin,astaxanthin,0.971047,37
83,BQ-788,BQ-788,0.971036,33
84,cephalosporin,cephalosporin,0.971033,29
85,metolazone,metolazone,0.971023,20
86,atrasentan,atrasentan,0.971022,23
87,ceftriaxone,ceftriaxone,0.971009,34
88,regorafenib,regorafenib,0.971008,35
89,sauchinone,sauchinone,0.970986,32
90,cephaloridine,cephaloridine,0.970960,21
91,VEGF165,VEGF165,0.970948,45
92,clopidogrel,clopidogrel,0.970944,37
93,desmosine,desmosine,0.970928,23
94,budesonide,budesonide,0.970926,48
95,lapatinib,lapatinib,0.970917,49
96,Endocannabinoids,Endocannabinoids,0.970901,34
97,sennoside,sennoside,0.970893,21
98,flucloxacillin,flucloxacillin,0.970891,23
99,lucanthone,lucanthone,0.970887,17
100,nitrendipine,nitrendipine,0.970886,32
101,azadirachtin,azadirachtin,0.970884,19
102,tirofiban,tirofiban,0.970876,28
103,yokukansan,yokukansan,0.970870,14
104,metoclopramide,metoclopramide,0.970863,33
105,gambogic_acid,gambogic acid,0.970863,34
106,lysophospholipids,lysophospholipids,0.970857,30
107,mifepristone,mifepristone,0.970845,63
108,sevoflurane,sevoflurane,0.970837,67
109,dorzolamide,dorzolamide,0.970824,27
110,haematoporphyrin,haematoporphyrin,0.970800,12
111,saquinavir,saquinavir,0.970793,32
112,cefotaxime,cefotaxime,0.970774,30
113,hypochlorous_acid,hypochlorous acid,0.970771,33
114,isoquercitrin,isoquercitrin,0.970740,27
115,methylparaben,methylparaben,0.970717,21
116,pefloxacin,pefloxacin,0.970708,29
117,fleroxacin,fleroxacin,0.970696,21
118,amiodarone,amiodarone,0.970675,42
119,chlorotoxin,chlorotoxin,0.970670,15
120,glufosfamide,glufosfamide,0.970659,14
121,LQB-118,LQB-118,0.970638,10
122,catechol,catechol,0.970632,35
123,chlorothiazide,chlorothiazide,0.970606,27
124,D-aspartate,D-aspartate,0.970583,30
125,leukotriene_B4,leukotriene B4,0.970582,36
126,AZD6244,AZD6244,0.970574,44
127,lonafarnib,lonafarnib,0.970541,35
128,9-nitrocamptothecin,9-nitrocamptothecin,0.970518,18
129,Schisandrin_B,Schisandrin B,0.970514,33
130,batimastat,batimastat,0.970512,33
131,cholecystokinin,cholecystokinin,0.970506,50
132,ABT-737,ABT-737,0.970499,44
133,neopterin,neopterin,0.970496,37
134,telavancin,telavancin,0.970494,20
135,parecoxib,parecoxib,0.970488,33
136,afobazole,afobazole,0.970485,22
137,MS-275,MS-275,0.970471,45
138,cloxacillin,cloxacillin,0.970457,22
139,andrographolide,andrographolide,0.970454,43
140,tartrazine,tartrazine,0.970454,23
141,pentosidine,pentosidine,0.970452,23
142,laromustine,laromustine,0.970411,17
143,epinephrine,epinephrine,0.970371,73
144,montelukast,montelukast,0.970367,40
145,piracetam,piracetam,0.970349,28
146,gamma-linolenic_acid,gamma-linolenic acid,0.970346,33
147,dicloxacillin,dicloxacillin,0.970331,23
148,chrysophanol,chrysophanol,0.970324,29
149,amarogentin,amarogentin,0.970313,25
150,nortriptyline,nortriptyline,0.970311,32
151,nitazoxanide,nitazoxanide,0.970299,28
152,mycophenolate_mofetil,mycophenolate mofetil,0.970279,42
153,Apogossypolone,Apogossypolone,0.970264,13
154,cariporide,cariporide,0.970227,30
155,rimonabant,rimonabant,0.970213,8
156,spironolactone,spironolactone,0.970208,43
157,bryostatin_1,bryostatin 1,0.970192,34
158,yohimbine,yohimbine,0.970188,36
159,calcium_gluconate,calcium gluconate,0.970179,34
160,tobramycin,tobramycin,0.970164,36
161,aclidinium_bromide,aclidinium bromide,0.970153,12
162,diazepam,diazepam,0.970126,48
163,allyl_isothiocyanate,allyl isothiocyanate,0.970120,31
164,bruceantin,bruceantin,0.970108,12
165,azelnidipine,azelnidipine,0.970106,32
166,bevacizumab,bevacizumab,0.970104,26
167,vesnarinone,vesnarinone,0.970091,33
168,chlorhexidine_gluconate,chlorhexidine gluconate,0.970071,18
169,finasteride,finasteride,0.970070,32
170,norepinephrine,norepinephrine,0.970044,98
171,propagermanium,propagermanium,0.970042,25
172,concanamycin_A,concanamycin A,0.970040,18
173,hydroxycarbamide,hydroxycarbamide,0.970028,23
174,gatifloxacin,gatifloxacin,0.970025,28
175,corilagin,corilagin,0.970019,32
176,fludarabine,fludarabine,0.970014,46
177,valganciclovir,valganciclovir,0.969984,19
178,fasudil,fasudil,0.969973,50
179,daclatasvir,daclatasvir,0.969963,23
180,ixazomib,ixazomib,0.969962,26
181,JSI-124,JSI-124,0.969952,33
182,cephalexin,cephalexin,0.969949,27
183,Tc-99m_MDP,Tc-99m MDP,0.969931,30
184,amyloid,amyloid,0.969924,81
185,zibotentan,zibotentan,0.969903,24
186,L-norepinephrine,L-norepinephrine,0.969902,20
187,dihydrostreptomycin,dihydrostreptomycin,0.969896,15
188,biphalin,biphalin,0.969891,23
189,brostallicin,brostallicin,0.969886,10
190,ciclopirox,ciclopirox,0.969882,26
191,paricalcitol,paricalcitol,0.969882,32
192,auraptene,auraptene,0.969867,32
193,telmisartan,telmisartan,0.969855,54
194,masitinib,masitinib,0.969853,34
195,semicarbazide,semicarbazide,0.969837,26
196,quinazoline,quinazoline,0.969835,30
197,ruxolitinib,ruxolitinib,0.969829,41
198,thiazide,thiazide,0.969796,32
199,flunarizine,flunarizine,0.969776,33
200,fullerene,fullerene,0.969771,25
201,trifluoperazine,trifluoperazine,0.969769,36
202,nitrofurantoin,nitrofurantoin,0.969754,26
203,thallium-201,thallium-201,0.969753,15
204,lenvatinib,lenvatinib,0.969750,35
205,rebamipide,rebamipide,0.969743,31
206,onabotulinumtoxinA,onabotulinumtoxinA,0.969738,18
207,6-mercaptopurine,6-mercaptopurine,0.969738,33
208,polyphenols,polyphenols,0.969715,54
209,cystemustine,cystemustine,0.969712,15
210,diethylstilbestrol,diethylstilbestrol,0.969710,43
211,gemifloxacin,gemifloxacin,0.969707,19
212,riluzole,riluzole,0.969701,38
213,dihydrotestosterone,dihydrotestosterone,0.969699,53
214,canthaxanthin,canthaxanthin,0.969696,23
215,potassium_thiocyanate,potassium thiocyanate,0.969689,16
216,FK228,FK228,0.969686,41
217,flupirtine,flupirtine,0.969679,27
218,iminodiacetic_acid,iminodiacetic acid,0.969662,16
219,plitidepsin,plitidepsin,0.969654,31
220,levobupivacaine,levobupivacaine,0.969651,25
221,beta-elemene,beta-elemene,0.969647,25
222,econazole,econazole,0.969642,25
223,carfilzomib,carfilzomib,0.969642,36
224,micafungin,micafungin,0.969636,24
225,methazolamide,methazolamide,0.969635,25
226,meprobamate,meprobamate,0.969630,22
227,Cryptotanshinone,Cryptotanshinone,0.969623,32
228,defibrotide,defibrotide,0.969619,31
229,cyproheptadine,cyproheptadine,0.969617,35
230,probucol,probucol,0.969616,36
231,NS1619,NS1619,0.969614,26
232,ophiobolin_A,ophiobolin A,0.969604,13
233,streptomycin,streptomycin,0.969594,38
234,cyclic_nucleotides,cyclic nucleotides,0.969583,39
235,itraconazole,itraconazole,0.969583,61
236,lubiprostone,lubiprostone,0.969579,26
237,pentapeptide,pentapeptide,0.969576,28
238,paeoniflorin,paeoniflorin,0.969564,34
239,bergamottin,bergamottin,0.969562,19
240,enprostil,enprostil,0.969548,20
241,potassium_iodide,potassium iodide,0.969540,29
242,nimbolide,nimbolide,0.969537,33
243,lisinopril,lisinopril,0.969530,33
244,tibolone,tibolone,0.969530,36
245,nifedipine,nifedipine,0.969512,50
246,colistimethate,colistimethate,0.969486,14
247,furazolidone,furazolidone,0.969485,26
248,hydrochlorothiazide,hydrochlorothiazide,0.969484,43
249,meglumine_antimoniate,meglumine antimoniate,0.969484,19
250,ifosfamide,ifosfamide,0.969482,40
251,ticlopidine,ticlopidine,0.969471,34
252,incadronate,incadronate,0.969468,24
253,anagrelide,anagrelide,0.969443,27
254,dacarbazine,dacarbazine,0.969441,40
255,ginsenoside_Rh1,ginsenoside Rh1,0.969427,22
256,chromium-51,chromium-51,0.969400,17
257,hydantoin,hydantoin,0.969385,20
258,methamphetamine,methamphetamine,0.969364,50
259,tetrandrine,tetrandrine,0.969360,37
260,capecitabine,capecitabine,0.969358,39
261,norcantharidin,norcantharidin,0.969352,33
262,baicalin,baicalin,0.969347,55
263,N-methylhistamine,N-methylhistamine,0.969340,16
264,resminostat,resminostat,0.969337,18
265,disopyramide,disopyramide,0.969328,25
266,ascofuranone,ascofuranone,0.969324,23
267,anandamide,anandamide,0.969324,40
268,tetrahydrocurcumin,tetrahydrocurcumin,0.969304,22
269,remifentanil,remifentanil,0.969302,33
270,dichloroacetic_acid,dichloroacetic acid,0.969298,31
271,methylprednisolone,methylprednisolone,0.969285,64
272,cabazitaxel,cabazitaxel,0.969283,31
273,levofloxacin,levofloxacin,0.969275,24
274,tramadol,tramadol,0.969264,31
275,erythromycin_ethylsuccinate,erythromycin ethylsuccinate,0.969258,17
276,phenylephrine,phenylephrine,0.969253,44
277,vemurafenib,vemurafenib,0.969244,39
278,harringtonine,harringtonine,0.969243,16
279,moxifloxacin,moxifloxacin,0.969242,40
280,jaceosidin,jaceosidin,0.969228,24
281,L-glutamate,L-glutamate,0.969221,36
282,tandutinib,tandutinib,0.969220,24
283,turpentine,turpentine,0.969212,31
284,bumetanide,bumetanide,0.969208,37
285,toceranib_phosphate,toceranib phosphate,0.969208,17
286,thymoquinone,thymoquinone,0.969204,34
287,teniposide,teniposide,0.969199,40
288,sodium_cyanide,sodium cyanide,0.969185,20
289,prednisone,prednisone,0.969160,58
290,chlorobutanol,chlorobutanol,0.969149,16
291,ertapenem,ertapenem,0.969141,20
292,racecadotril,racecadotril,0.969140,29
293,oseltamivir,oseltamivir,0.969136,33
294,I-BET151,I-BET151,0.969135,17
295,estramustine,estramustine,0.969115,29
296,dihydroorotate,dihydroorotate,0.969114,16
297,cerivastatin,cerivastatin,0.969110,33
298,cannabinoid,cannabinoid,0.969107,45
299,nomifensine,nomifensine,0.969100,29
300,bicalutamide,bicalutamide,0.969088,35
301,doxapram,doxapram,0.969077,26
302,ravuconazole,ravuconazole,0.969073,16
303,pegylated_interferon,pegylated interferon,0.969068,32
304,ICG-001,ICG-001,0.969067,31
305,pegaptanib,pegaptanib,0.969062,21
306,toremifene,toremifene,0.969061,32
307,allopurinol,allopurinol,0.969035,38
308,sodium_taurocholate,sodium taurocholate,0.969027,37
309,pyridine,pyridine,0.969024,32
310,lithium_chloride,lithium chloride,0.969021,37
311,perphenazine,perphenazine,0.969019,30
312,lepirudin,lepirudin,0.969015,19
313,sterigmatocystin,sterigmatocystin,0.969014,18
314,potassium_permanganate,potassium permanganate,0.969012,18
315,coproporphyrin,coproporphyrin,0.969010,19
316,raltegravir,raltegravir,0.969002,31
317,methyl_jasmonate,methyl jasmonate,0.968999,32
318,AZD1480,AZD1480,0.968997,26
319,cucurbitacin_B,cucurbitacin B,0.968996,31
320,zanamivir,zanamivir,0.968995,22
321,fluphenazine,fluphenazine,0.968992,31
322,safranal,safranal,0.968987,24
323,lansoprazole,lansoprazole,0.968986,33
324,diflunisal,diflunisal,0.968980,27
325,lamivudine,lamivudine,0.968968,35
326,secnidazole,secnidazole,0.968967,15
327,fisetin,fisetin,0.968962,42
328,dabigatran,dabigatran,0.968958,35
329,pioglitazone,pioglitazone,0.968950,74
330,quinolinic_acid,quinolinic acid,0.968950,36
331,enzastaurin,enzastaurin,0.968939,35
332,allicin,allicin,0.968932,33
333,dexpanthenol,dexpanthenol,0.968929,17
334,irbesartan,irbesartan,0.968928,33
335,psychosine,psychosine,0.968927,33
336,terlipressin,terlipressin,0.968915,31
337,sodium_hypochlorite,sodium hypochlorite,0.968913,19
338,Spicamycin,Spicamycin,0.968907,6
339,Na,Na,0.968897,42
340,tranylcypromine,tranylcypromine,0.968893,31
341,S-nitrosoglutathione,S-nitrosoglutathione,0.968889,35
342,nifuroxazide,nifuroxazide,0.968878,17
343,lanthanum,lanthanum,0.968877,31
344,ponatinib,ponatinib,0.968867,36
345,oxandrolone,oxandrolone,0.968865,30
346,cisapride,cisapride,0.968849,33
347,casticin,casticin,0.968840,30
348,beta-carotene,beta-carotene,0.968834,46
349,fenretinide,fenretinide,0.968829,41
350,progesterone,progesterone,0.968816,211
351,ixabepilone,ixabepilone,0.968812,25
352,pergolide,pergolide,0.968807,33
353,ferumoxytol,ferumoxytol,0.968805,20
354,amifostine,amifostine,0.968804,35
355,nintedanib,nintedanib,0.968794,34
356,methoxyflurane,methoxyflurane,0.968785,26
357,TNP-470,TNP-470,0.968779,36
358,Icariside_II,Icariside II,0.968778,28
359,nigericin,nigericin,0.968765,31
360,bromazepam,bromazepam,0.968764,20
361,glycyrrhizin,glycyrrhizin,0.968762,34
362,Z-ligustilide,Z-ligustilide,0.968761,28
363,U18666A,U18666A,0.968756,32
364,amobarbital,amobarbital,0.968744,17
365,indole-3-carbinol,indole-3-carbinol,0.968744,32
366,halofuginone,halofuginone,0.968734,33
367,rasagiline,rasagiline,0.968734,32
368,daunorubicin,daunorubicin,0.968733,47
369,pilsicainide,pilsicainide,0.968733,22
370,physostigmine,physostigmine,0.968733,34
371,eicosanoid,eicosanoid,0.968728,32
372,hycanthone,hycanthone,0.968723,17
373,testosterone_enanthate,testosterone enanthate,0.968718,25
374,pyridoxamine,pyridoxamine,0.968714,24
375,amphetamines,amphetamines,0.968709,31
376,azlocillin,azlocillin,0.968706,19
377,iophendylate,iophendylate,0.968703,12
378,ceftaroline,ceftaroline,0.968686,20
379,kojic_acid,kojic acid,0.968685,24
380,lanreotide,lanreotide,0.968679,34
381,thioacetamide,thioacetamide,0.968677,33
382,lomeguatrib,lomeguatrib,0.968673,13
383,pyridone,pyridone,0.968670,10
384,isobavachalcone,isobavachalcone,0.968670,16
385,nifurtimox,nifurtimox,0.968666,17
386,isotretinoin,isotretinoin,0.968666,54
387,lactacystin,lactacystin,0.968654,37
388,salinomycin,salinomycin,0.968648,40
389,daidzein,daidzein,0.968644,36
390,chlordane,chlordane,0.968638,21
391,raloxifene,raloxifene,0.968637,43
392,gibberellic_acid,gibberellic acid,0.968634,25
393,icariin,icariin,0.968630,39
394,barbiturates,barbiturates,0.968626,22
395,maduramicin,maduramicin,0.968616,10
396,griseofulvin,griseofulvin,0.968614,26
397,bezafibrate,bezafibrate,0.968597,40
398,tiazofurin,tiazofurin,0.968592,25
399,carisoprodol,carisoprodol,0.968586,16
400,chlorozotocin,chlorozotocin,0.968584,16
401,ofloxacin,ofloxacin,0.968578,40
402,triethyltin,triethyltin,0.968574,17
403,deoxycholic_acid,deoxycholic acid,0.968565,36
404,CI-1040,CI-1040,0.968564,31
405,amphotericin_B,amphotericin B,0.968564,75
406,demethoxycurcumin,demethoxycurcumin,0.968561,23
407,pyocyanin,pyocyanin,0.968561,31
408,arachidonic_acid,arachidonic acid,0.968555,97
409,alfuzosin,alfuzosin,0.968552,21
410,isoflavones,isoflavones,0.968551,37
411,cicletanine,cicletanine,0.968549,19
412,phosphoethanolamine,phosphoethanolamine,0.968548,30
413,apatinib,apatinib,0.968547,33
414,sodium_azide,sodium azide,0.968547,33
415,cabergoline,cabergoline,0.968542,35
416,flavopiridol,flavopiridol,0.968535,45
417,mevastatin,mevastatin,0.968533,29
418,tangeretin,tangeretin,0.968526,31
419,heparan_sulfate,heparan sulfate,0.968524,39
420,nelfinavir,nelfinavir,0.968522,36
421,dalteparin,dalteparin,0.968519,31
422,panobinostat,panobinostat,0.968505,46
423,arctigenin,arctigenin,0.968503,35
424,oprozomib,oprozomib,0.968478,14
425,cyanamide,cyanamide,0.968476,32
426,niridazole,niridazole,0.968469,20
427,alfacalcidol,alfacalcidol,0.968468,32
428,isothiocyanate,isothiocyanate,0.968467,29
429,pilocarpine,pilocarpine,0.968461,36
430,cortisone_acetate,cortisone acetate,0.968458,25
431,fluindione,fluindione,0.968453,17
432,anthraquinones,anthraquinones,0.968446,29
433,chlorthalidone,chlorthalidone,0.968442,25
434,ristocetin,ristocetin,0.968442,32
435,nobiletin,nobiletin,0.968440,40
436,methysergide,methysergide,0.968415,31
437,procarbazine,procarbazine,0.968413,32
438,sodium_nitroprusside,sodium nitroprusside,0.968408,36
439,phenothiazines,phenothiazines,0.968408,34
440,neostigmine,neostigmine,0.968397,32
441,leukotriene,leukotriene,0.968392,35
442,propafenone,propafenone,0.968392,34
443,tivozanib,tivozanib,0.968390,24
444,pirfenidone,pirfenidone,0.968390,34
445,naproxen,naproxen,0.968390,34
446,idelalisib,idelalisib,0.968389,33
447,bexarotene,bexarotene,0.968380,42
448,medetomidine,medetomidine,0.968375,25
449,carbohydrate,carbohydrate,0.968367,175
450,fluorocitrate,fluorocitrate,0.968365,16
451,pentoxifylline,pentoxifylline,0.968353,44
452,carbon_tetrachloride,carbon tetrachloride,0.968348,40
453,lithocholic_acid,lithocholic acid,0.968347,34
454,loperamide,loperamide,0.968334,33
455,amikacin,amikacin,0.968331,39
456,bisphosphonate,bisphosphonate,0.968331,26
457,2-acetylaminofluorene,2-acetylaminofluorene,0.968325,30
458,leukotrienes,leukotrienes,0.968325,35
459,thalidomide,thalidomide,0.968323,69
460,ticarcillin,ticarcillin,0.968322,17
461,20-hydroxyecdysone,20-hydroxyecdysone,0.968318,33
462,topiramate,topiramate,0.968311,32
463,pazopanib,pazopanib,0.968298,46
464,pentobarbital,pentobarbital,0.968297,37
465,pterostilbene,pterostilbene,0.968294,35
466,thimerosal,thimerosal,0.968280,25
467,GDC-0449,GDC-0449,0.968278,33
468,androgens,androgens,0.968270,102
469,fructosamine,fructosamine,0.968266,31
470,salidroside,salidroside,0.968264,47
471,hexobarbital,hexobarbital,0.968252,21
472,picropodophyllin,picropodophyllin,0.968250,20
473,pentachlorophenol,pentachlorophenol,0.968248,31
474,arginine_vasopressin,arginine vasopressin,0.968247,44
475,tirapazamine,tirapazamine,0.968245,25
476,ABT-199,ABT-199,0.968242,33
477,bromoenol_lactone,bromoenol lactone,0.968236,23
478,polyacrylamide,polyacrylamide,0.968229,35
479,docosahexaenoic_acid,docosahexaenoic acid,0.968228,52
480,zinc_sulfate,zinc sulfate,0.968226,30
481,nicardipine,nicardipine,0.968225,36
482,D-penicillamine,D-penicillamine,0.968221,38
483,marimastat,marimastat,0.968221,31
484,GW4869,GW4869,0.968221,24
485,hematoxylin,hematoxylin,0.968219,37
486,isoquinoline_alkaloids,isoquinoline alkaloids,0.968217,27
487,Withaferin_A,Withaferin A,0.968212,35
488,spiramycin,spiramycin,0.968211,21
489,acenocoumarol,acenocoumarol,0.968210,27
490,corticosterone,corticosterone,0.968203,63
491,Tanshinone_IIA,Tanshinone IIA,0.968200,45
492,calpeptin,calpeptin,0.968184,25
493,dabrafenib,dabrafenib,0.968175,34
494,MCC-555,MCC-555,0.968174,25
495,camptothecin,camptothecin,0.968169,55
496,gamma_glutamyl,gamma glutamyl,0.968163,34
497,nilotinib,nilotinib,0.968162,41
498,ritodrine,ritodrine,0.968161,29
499,testosterone_propionate,testosterone propionate,0.968160,32
500,bisphenol_A,bisphenol A,0.968156,39
501,polymyxin_B,polymyxin B,0.968148,35
502,phorbol_esters,phorbol esters,0.968146,57
503,hesperidin,hesperidin,0.968146,34
504,trihexyphenidyl,trihexyphenidyl,0.968145,17
505,palifermin,palifermin,0.968144,25
506,azathioprine,azathioprine,0.968143,53
507,boric_acid,boric acid,0.968141,31
508,tetrahydrobiopterin,tetrahydrobiopterin,0.968141,39
509,dehydroemetine,dehydroemetine,0.968140,15
510,corticosteroids,corticosteroids,0.968133,113
511,cycloferon,cycloferon,0.968131,19
512,organophosphate,organophosphate,0.968130,32
513,lenalidomide,lenalidomide,0.968117,55
514,lipiodol,lipiodol,0.968114,23
515,pyrazofurin,pyrazofurin,0.968111,15
516,paliperidone,paliperidone,0.968107,30
517,toyocamycin,toyocamycin,0.968106,17
518,melphalan,melphalan,0.968104,47
519,celastrol,celastrol,0.968100,50
520,pindolol,pindolol,0.968099,33
521,mangiferin,mangiferin,0.968089,37
522,troglitazone,troglitazone,0.968088,49
523,rosuvastatin,rosuvastatin,0.968081,43
524,famotidine,famotidine,0.968080,32
525,scutellarin,scutellarin,0.968071,34
526,5-aminolevulinic_acid,5-aminolevulinic acid,0.968068,40
527,daphnetin,daphnetin,0.968063,30
528,T-2_toxin,T-2 toxin,0.968062,35
529,U0126,U0126,0.968061,87
530,eicosapentaenoic_acid,eicosapentaenoic acid,0.968060,42
531,SD-208,SD-208,0.968055,32
532,OK-432,OK-432,0.968048,39
533,leukotriene_C4,leukotriene C4,0.968037,31
534,costunolide,costunolide,0.968033,32
535,geldanamycin,geldanamycin,0.968026,47
536,Piperlongumine,Piperlongumine,0.968020,32
537,estramustine_phosphate,estramustine phosphate,0.968018,28
538,levetiracetam,levetiracetam,0.968018,35
539,prednimustine,prednimustine,0.968016,16
540,vitamin_K2,vitamin K2,0.968011,31
541,zardaverine,zardaverine,0.968008,14
542,methylphenidate,methylphenidate,0.968004,32
543,thioflavin_T,thioflavin T,0.968004,27
544,leuprolide_acetate,leuprolide acetate,0.968001,33
545,thiamphenicol,thiamphenicol,0.968000,17
546,sodium_thiosulfate,sodium thiosulfate,0.967999,18
547,ziprasidone,ziprasidone,0.967999,31
548,ritonavir,ritonavir,0.967997,40
549,methadone,methadone,0.967992,36
550,toosendanin,toosendanin,0.967990,22
551,catecholamine,catecholamine,0.967990,58
552,phytanic_acid,phytanic acid,0.967980,35
553,F2-isoprostanes,F2-isoprostanes,0.967980,25
554,brivaracetam,brivaracetam,0.967978,21
555,germanium,germanium,0.967967,18
556,posaconazole,posaconazole,0.967961,43
557,methyldopa,methyldopa,0.967961,31
558,olanzapine,olanzapine,0.967961,45
559,trichloroethylene,trichloroethylene,0.967960,34
560,tolvaptan,tolvaptan,0.967959,30
561,esomeprazole,esomeprazole,0.967959,30
562,rifampicin,rifampicin,0.967959,52
563,carboquone,carboquone,0.967937,16
564,Gd-DTPA,Gd-DTPA,0.967933,37
565,urethane,urethane,0.967932,34
566,indolinone,indolinone,0.967928,19
567,quinolones,quinolones,0.967928,32
568,wogonin,wogonin,0.967915,39
569,hydroxyproline,hydroxyproline,0.967909,43
570,valinomycin,valinomycin,0.967902,25
571,macitentan,macitentan,0.967899,31
572,warfarin,warfarin,0.967897,46
573,erufosine,erufosine,0.967892,19
574,ABT-263,ABT-263,0.967887,32
575,acetamiprid,acetamiprid,0.967867,12
576,dolichyl_phosphate,dolichyl phosphate,0.967861,13
577,mazindol,mazindol,0.967860,23
578,ropinirole,ropinirole,0.967858,26
579,ketoprofen,ketoprofen,0.967856,31
580,entecavir,entecavir,0.967851,30
581,aminopterin,aminopterin,0.967844,25
582,cinacalcet,cinacalcet,0.967840,30
583,verapamil,verapamil,0.967827,67
584,saperconazole,saperconazole,0.967825,8
585,lysophosphatidic_acid,lysophosphatidic acid,0.967817,51
586,Taurine_chloramine,Taurine chloramine,0.967816,30
587,amsacrine,amsacrine,0.967813,34
588,disulfiram,disulfiram,0.967810,42
589,cysteinyl_leukotriene,cysteinyl leukotriene,0.967806,32
590,leukotriene_D4,leukotriene D4,0.967786,31
591,tetradecylthioacetic_acid,tetradecylthioacetic acid,0.967783,15
592,pentamidine,pentamidine,0.967770,38
593,minoxidil,minoxidil,0.967764,35
594,Liraglutide,Liraglutide,0.967755,32
595,Astragaloside_IV,Astragaloside IV,0.967742,33
596,saponins,saponins,0.967735,40
597,diterpene,diterpene,0.967728,25
598,idoxuridine,idoxuridine,0.967725,24
599,moxidectin,moxidectin,0.967715,19
600,homovanillic_acid,homovanillic acid,0.967714,31
601,ciglitazone,ciglitazone,0.967704,37
602,clomipramine,clomipramine,0.967703,32
603,polyphenol,polyphenol,0.967691,39
604,nitroglycerin,nitroglycerin,0.967687,36
605,roflumilast,roflumilast,0.967682,33
606,buspirone,buspirone,0.967678,31
607,omeprazole,omeprazole,0.967677,41
608,amuvatinib,amuvatinib,0.967671,18
609,draflazine,draflazine,0.967667,11
610,brexpiprazole,brexpiprazole,0.967665,23
611,fluorine,fluorine,0.967658,33
