preds,labels,pred_labels
[-1.6124871  1.7061732],1,1
[ 4.176865  -4.4166203],0,0
[-1.4552995  1.5070868],1,1
[ 2.0623019 -2.1949954],0,0
[-1.4494939  1.5260798],1,1
[ 4.545339 -4.886196],0,0
[-1.4730806  1.5359457],1,1
[ 4.760028 -5.120556],0,0
[-1.4273198  1.5056986],1,1
[ 4.820628  -5.1182394],0,0
[-1.58869    1.6975139],1,1
[ 4.570238  -4.7460823],0,0
[-1.6377048  1.713004 ],1,1
[ 4.7373333 -5.0436172],0,0
[-0.8042203   0.88804996],1,1
[ 1.4274745 -1.5192583],0,0
[-1.4566519  1.5278299],1,1
[ 4.631257 -4.887443],0,0
[-1.5811108  1.6576238],1,1
[ 1.7641343 -1.8451742],0,0
[-1.5654298  1.6427617],1,1
[ 4.818802 -4.936636],0,0
[-1.5841181  1.6620681],1,1
[ 3.97284 -4.30133],0,0
[-1.5848262  1.6524175],1,1
[ 0.11606759 -0.05767762],0,0
[-1.325341   1.3807098],1,1
[ 4.4980307 -4.7656136],0,0
[-1.4398375  1.5068676],1,1
[-1.3303258  1.4228776],0,1
[-1.897198   1.9646096],1,1
[ 4.369833 -4.784293],0,0
[-1.5769479  1.6781627],1,1
[-0.0210833   0.03106666],0,1
[-1.6031163  1.6799948],1,1
[ 2.0312202 -2.1431103],0,0
[-1.6352642  1.731724 ],1,1
[ 3.1448727 -3.3039875],0,0
[-1.4814332  1.5693283],1,1
[-1.3894396  1.4435438],0,1
[-1.4621859  1.5222708],1,1
[ 4.791095  -5.0630565],0,0
[-1.4115729  1.5018015],1,1
[ 4.1770906 -4.327434 ],0,0
[-1.5185018  1.5980256],1,1
[ 3.7387228 -3.9591503],0,0
[-1.3722095  1.449382 ],1,1
[ 4.871582 -5.150705],0,0
[-1.5802325  1.6927371],1,1
[-1.6410894  1.7206362],0,1
[-1.6243199  1.7231104],1,1
[-0.38544294  0.3577016 ],0,1
[-1.3777881  1.4274092],1,1
[ 2.9623578 -2.9984293],0,0
[-1.501325   1.5532401],1,1
[ 0.89661217 -1.0030553 ],0,0
[-1.7765962  1.8625623],1,1
[ 3.6692047 -4.133738 ],0,0
[-1.5845008  1.6716585],1,1
[ 2.429931  -2.5815015],0,0
[-1.5843717  1.637634 ],1,1
[-1.7146643  1.775024 ],0,1
[-1.6021154  1.6704059],1,1
[ 4.8143406 -4.939268 ],0,0
[-1.4629594  1.5212052],1,1
[ 4.696316 -5.043969],0,0
[-1.5294483  1.6175191],1,1
[ 4.524308 -4.691395],0,0
[ 2.3487875 -2.394848 ],1,0
[ 4.4918776 -4.7322145],0,0
[-1.6152611  1.6990705],1,1
[ 4.432885 -4.731477],0,0
[-1.4363997  1.5228984],1,1
[ 4.7743664 -5.163188 ],0,0
[-1.5734184  1.6190166],1,1
[ 4.415053  -4.8268747],0,0
[-1.5481626  1.6205666],1,1
[ 4.451597  -4.9322724],0,0
[-1.5838343  1.7121537],1,1
[ 4.7417154 -4.9240565],0,0
[-1.4691339  1.5245528],1,1
[ 4.653841 -4.854582],0,0
[ 0.86715853 -0.84608495],1,0
[ 4.700337  -5.0339565],0,0
[-1.6329738  1.7318856],1,1
[ 3.9617538 -4.4049444],0,0
[-1.9264716  2.0448742],1,1
[-0.00688929  0.00467029],0,1
[-1.6018326  1.6832845],1,1
[ 0.50687927 -0.4915958 ],0,0
[-1.6806648  1.7620689],1,1
[ 4.948585  -5.1751347],0,0
[-1.6151142  1.7016468],1,1
[ 4.827009 -5.142441],0,0
[-1.6369116  1.7357459],1,1
[-1.5013052  1.5786047],0,1
[-1.534832   1.6140809],1,1
[ 4.4139385 -4.776839 ],0,0
[-1.4839263  1.5845448],1,1
[-0.14096917  0.13644268],0,1
[-1.6124699  1.7250183],1,1
[ 4.656696 -5.000422],0,0
[-1.5841985  1.6723304],1,1
[ 4.777191  -5.1895146],0,0
[-1.6077296  1.6628323],1,1
[-1.5177885  1.5554376],0,1
[-1.4391565  1.492688 ],1,1
[-1.4072874  1.4693525],0,1
[-1.5250285  1.5853887],1,1
[ 3.1151114 -3.4663796],0,0
[-1.5223687  1.5920141],1,1
[-1.1817198  1.2158947],0,1
[-1.6002266  1.6830778],1,1
[ 4.7994785 -5.1870646],0,0
[-1.5051955  1.5903234],1,1
[ 4.3232255 -4.6056685],0,0
[-1.1344749  1.1595782],1,1
[ 2.994531  -3.0858386],0,0
[-1.5268391  1.6007985],1,1
[ 4.6390343 -4.9722033],0,0
[-1.6141984  1.6874024],1,1
[ 3.8710022 -4.0351977],0,0
[-1.1523454  1.1952848],1,1
[ 4.243702 -4.494868],0,0
[-1.460496   1.5558821],1,1
[ 4.3539066 -4.7902956],0,0
[ 0.32920074 -0.39301777],1,0
[ 4.2572556 -4.5752425],0,0
[-1.4716578  1.5691718],1,1
[ 4.783104  -4.9512043],0,0
[-1.4344299  1.4992251],1,1
[ 4.9104652 -5.2412233],0,0
[-1.3401542  1.3881863],1,1
[ 0.224188   -0.22710946],0,0
[-1.135503   1.1680572],1,1
[ 1.6112251 -1.6572123],0,0
[-1.4697454  1.5301219],1,1
[ 2.8827493 -3.013675 ],0,0
[-1.4899459  1.5722053],1,1
[ 4.7402573 -4.931964 ],0,0
[-1.5359995  1.640278 ],1,1
[ 4.7570105 -5.1290855],0,0
[-1.5901458  1.6683563],1,1
[ 4.3414125 -4.663226 ],0,0
[-1.4634464  1.5251586],1,1
[ 4.6997957 -5.090304 ],0,0
[-1.6293771  1.7362568],1,1
[ 1.9015702 -1.9867219],0,0
[-1.734976   1.8362675],1,1
[ 4.691374 -4.838727],0,0
[-1.5670339  1.6555948],1,1
[-0.31721455  0.38850024],0,1
[-1.5441691  1.6247385],1,1
[ 4.6647167 -5.015502 ],0,0
[-1.5567067  1.6148212],1,1
[ 1.8906825 -2.1712048],0,0
[-1.5149925  1.5867376],1,1
[ 4.0883055 -4.211543 ],0,0
[-1.3999928  1.4934897],1,1
[ 4.831889 -5.255334],0,0
[-2.0172317  2.1602268],1,1
[ 0.45379138 -0.55138576],0,0
[-1.5790553  1.6648904],1,1
[ 4.7339916 -5.0444546],0,0
[ 0.25632948 -0.26746878],1,0
[-1.6442988  1.7071702],0,1
[-1.18598    1.2657213],1,1
[ 4.7817545 -5.1233673],0,0
[-1.618711   1.6922855],1,1
[ 3.9687502 -4.178854 ],0,0
[-1.6156293  1.705919 ],1,1
[ 4.2166615 -4.4799795],0,0
[-1.5993191  1.680289 ],1,1
[ 4.874201 -5.152857],0,0
[-1.5012841  1.5836083],1,1
[ 4.8007336 -5.0779457],0,0
[-1.4614697  1.5522776],1,1
[ 4.419672 -4.848127],0,0
[-1.5470798  1.5985384],1,1
[ 3.6046672 -3.7701426],0,0
[-1.585102   1.6566037],1,1
[ 4.162289  -4.3127604],0,0
[-1.5100353  1.5696652],1,1
[ 0.49065185 -0.58614343],0,0
[-1.6062884  1.6718026],1,1
[ 4.687401 -4.976317],0,0
[-1.4052684  1.4718806],1,1
[ 3.662863  -3.8288062],0,0
[-1.5717604  1.634711 ],1,1
[ 1.7120752 -1.7922363],0,0
[-1.4845853  1.5719107],1,1
[ 4.63592  -4.982551],0,0
[-1.7007525  1.7613337],1,1
[ 4.678625  -4.9941506],0,0
[-0.49564835  0.5216065 ],1,1
[ 3.1787174 -3.3532312],0,0
[-1.4290457  1.515035 ],1,1
[ 2.1892967 -2.3314142],0,0
[-1.440395   1.5301456],1,1
[ 4.72699   -4.9401755],0,0
[-0.65942985  0.69661665],1,1
[ 0.01188465 -0.00565842],0,0
[ 0.17407271 -0.12062213],1,0
[ 4.347276 -4.658475],0,0
[-1.6227393  1.7243084],1,1
[-1.1968751  1.2818791],0,1
[-1.5225346  1.6292552],1,1
[ 4.8410234 -5.2209806],0,0
[-1.8815644  2.0214229],1,1
[ 4.740915 -5.088748],0,0
[-1.5140111  1.6044112],1,1
[ 4.8244047 -5.226199 ],0,0
[-1.5626667  1.6456625],1,1
[ 4.1728134 -4.373874 ],0,0
[-0.32426342  0.34569454],1,1
[ 3.9665813 -4.069606 ],0,0
[-1.6951844  1.7828431],1,1
[ 4.71313  -5.053794],0,0
[-1.537384  1.596437],1,1
[ 4.760795 -5.102275],0,0
[-1.477684   1.5497487],1,1
[ 4.772846  -5.0302615],0,0
[-1.2124188  1.2918111],1,1
[ 4.8637896 -5.17877  ],0,0
[-1.331106   1.3724498],1,1
[ 1.5673947 -1.6285913],0,0
[-1.53946    1.6331096],1,1
[ 4.7912636 -5.160945 ],0,0
[-1.6629769  1.7549536],1,1
[ 4.730609  -5.0157547],0,0
[-1.3966672  1.4544805],1,1
[ 4.840148 -5.051713],0,0
[-1.5572116  1.6686223],1,1
[ 2.6127508 -2.7124894],0,0
[-1.4462509  1.5281792],1,1
[ 4.9382725 -5.2913084],0,0
[-1.572306   1.6614057],1,1
[ 4.2323008 -4.5234585],0,0
[-1.519336   1.5799854],1,1
[ 4.583084  -4.8157005],0,0
[-1.6294637  1.7312864],1,1
[ 4.42457   -4.6409826],0,0
[-1.564905   1.6656595],1,1
[ 4.338892  -4.6548963],0,0
[-1.529558  1.581095],1,1
[ 3.946272 -4.348002],0,0
[-1.6104829  1.7103741],1,1
[ 4.824459 -5.119602],0,0
[-1.5913101  1.6740547],1,1
[ 4.690778  -5.1089377],0,0
[-1.4705577  1.5400133],1,1
[ 4.8339033 -5.181008 ],0,0
[-1.5934584  1.6531739],1,1
[ 3.3128803 -3.539638 ],0,0
[-1.5386773  1.6539654],1,1
[ 4.6238723 -5.042714 ],0,0
[-1.3298107  1.4163477],1,1
[-1.486616   1.5743606],0,1
[-1.5792937  1.6787717],1,1
[ 1.8537627 -2.1221068],0,0
[-1.4969065  1.5679746],1,1
[ 1.2212191 -1.3133148],0,0
[-1.4148172  1.4665555],1,1
[ 4.361965  -4.6924176],0,0
[-1.5960505  1.7021891],1,1
[ 4.8385305 -5.1741757],0,0
[-1.5411367  1.5880517],1,1
[ 4.7481318 -4.9761553],0,0
[-1.5789857  1.6731068],1,1
[ 4.199481 -4.378712],0,0
[-1.5518782  1.6347728],1,1
[ 4.7058372 -5.089392 ],0,0
[-0.46849394  0.5006084 ],1,1
[ 4.7099485 -5.0071297],0,0
[-1.5127707  1.6074526],1,1
[ 4.101115  -4.4890747],0,0
[-1.6543559  1.7139847],1,1
[-1.414708   1.5412052],0,1
[-1.5938206  1.6595616],1,1
[-0.29057303  0.32420006],0,1
[-1.5706786  1.6669827],1,1
[ 4.3744226 -4.7516894],0,0
[-1.3953415  1.4534585],1,1
[ 2.3163052 -2.4445949],0,0
[-1.3913965  1.4654768],1,1
[ 4.6998615 -5.107354 ],0,0
[-1.6714069  1.770329 ],1,1
[ 2.2469306 -2.2974772],0,0
[-1.5173835  1.5903881],1,1
[ 1.107172  -1.1765842],0,0
[-1.6116667  1.6868112],1,1
[ 4.293748  -4.6656117],0,0
[ 1.9794576 -2.0455186],1,0
[ 4.518333 -4.808475],0,0
[-1.5630672  1.6777239],1,1
[-1.6281716  1.6984475],0,1
[-1.6645118  1.7445965],1,1
[ 4.183962 -4.41738 ],0,0
[-1.5826306  1.6678711],1,1
[ 2.100175  -2.1440701],0,0
[-1.539052   1.6614184],1,1
[ 3.994014 -4.231346],0,0
[-1.439428   1.5047263],1,1
[ 4.3444705 -4.705206 ],0,0
[-1.2141523  1.2722446],1,1
[ 4.7801523 -5.0403886],0,0
[-1.5104164  1.5713253],1,1
[ 2.6644664 -2.7637887],0,0
[-1.5826     1.6836367],1,1
[ 2.7339206 -2.900095 ],0,0
[ 0.02319986 -0.07320049],1,0
[ 3.1976464 -3.4269395],0,0
[-1.515803   1.6194965],1,1
[ 1.0938944 -1.1612628],0,0
[-1.5599284  1.6633979],1,1
[ 1.8895311 -2.0343666],0,0
[-1.568135   1.6674691],1,1
[ 4.7602587 -4.900097 ],0,0
[-1.4456701  1.5371432],1,1
[ 4.729382  -4.9961486],0,0
[-0.79585314  0.88685685],1,1
[ 4.1067886 -4.2213936],0,0
[-1.4435059  1.5349469],1,1
[ 4.8396482 -5.156396 ],0,0
[-1.5299981  1.6185744],1,1
[-1.5156025  1.570642 ],0,1
[-1.5657934  1.6543057],1,1
[-1.5847907  1.6538589],0,1
[-0.40012103  0.44353598],1,1
[ 4.345045  -4.4949226],0,0
[-1.6137037  1.7118828],1,1
[ 4.6372914 -4.7990465],0,0
[-1.5018669  1.5834291],1,1
[ 4.0654144 -4.195524 ],0,0
[-1.5153146  1.5590887],1,1
[ 4.6961865 -5.0361557],0,0
[-1.3662708  1.5437417],1,1
[ 3.2112465 -3.4391294],0,0
[-1.0053443  1.0486858],1,1
[ 0.11944529 -0.15960917],0,0
[-1.4772618  1.56003  ],1,1
[ 2.2653892 -2.3903644],0,0
[-1.5024107  1.5890731],1,1
[ 4.917264 -5.089081],0,0
[-1.2065322  1.2546098],1,1
[-1.1090168  1.1546698],0,1
[-1.618777   1.7328374],1,1
[ 4.3636365 -4.625677 ],0,0
[-1.4999995  1.5767894],1,1
[ 4.2118397 -4.596514 ],0,0
[-1.6586037  1.7167368],1,1
[ 3.61014  -3.703504],0,0
[-1.1398131  1.2493634],1,1
[ 3.1190982 -3.2617483],0,0
[-1.5004084  1.5732853],1,1
[ 4.927786  -5.1493444],0,0
[-1.4510409  1.5255601],1,1
[ 4.6430235 -4.9381595],0,0
[-1.5699832  1.6602237],1,1
[ 4.710844 -5.019939],0,0
[ 0.09602312 -0.08453687],1,0
[ 4.891752  -5.2612095],0,0
[-1.6070641  1.6547564],1,1
[ 4.651657  -4.8516097],0,0
[-1.6535689  1.7411523],1,1
[ 4.7487173 -5.177156 ],0,0
[-1.6970465  1.790956 ],1,1
[ 4.7846065 -4.9613485],0,0
[-1.5439562  1.6184552],1,1
[ 3.9174156 -4.1325693],0,0
[-1.5431442  1.6319798],1,1
[ 4.456998  -4.7515388],0,0
[-1.4115176  1.4803729],1,1
[ 4.7299767 -5.049297 ],0,0
[-1.4717492  1.5612389],1,1
[ 4.815563  -5.1626835],0,0
[-1.4546053  1.5334382],1,1
[-0.70141506  0.7350087 ],0,1
[-1.8707657  2.0057983],1,1
[ 4.533102  -4.9203434],0,0
[-1.402787   1.4427662],1,1
[ 4.806916  -5.0812087],0,0
[-1.5283691  1.6012833],1,1
[ 4.982955  -5.2677984],0,0
[-1.3839087  1.4782367],1,1
[ 4.6680536 -4.96138  ],0,0
[-1.5219941  1.5943489],1,1
[ 4.509048 -4.675818],0,0
[-1.6050514  1.7149557],1,1
[ 4.8942294 -5.2074623],0,0
[-1.7010794  1.793463 ],1,1
[ 4.901683  -5.1923523],0,0
[-1.6240866  1.6910558],1,1
[ 4.782854  -5.1106153],0,0
[-1.6254811  1.7193546],1,1
[ 4.8743715 -5.2517624],0,0
[-1.6116517  1.6798476],1,1
[ 4.6476197 -4.8108716],0,0
[-1.5516359  1.6468073],1,1
[ 4.5893207 -4.9622912],0,0
[-1.4815569  1.4992304],1,1
[ 2.1213956 -2.174847 ],0,0
[-1.5680954  1.6488225],1,1
[ 4.6441317 -5.038971 ],0,0
[-1.6319147  1.7283499],1,1
[-1.4079591  1.4964937],0,1
[-0.9986383  1.0678711],1,1
[ 4.7449293 -5.0939546],0,0
[-1.4968774  1.5733042],1,1
[ 2.7871232 -3.0998435],0,0
[-1.4667597  1.5316304],1,1
[ 4.633506  -4.9562063],0,0
[-1.5533202  1.6490134],1,1
[-0.83645463  0.84594214],0,1
[ 0.62804484 -0.6209923 ],1,0
[ 4.315166  -4.4322877],0,0
[-0.5597336  0.6707747],1,1
[ 4.3780127 -4.6461496],0,0
[-0.33626336  0.3653322 ],1,1
[-0.22750732  0.2614412 ],0,1
[-1.4244871  1.5179493],1,1
[ 2.783701 -3.06383 ],0,0
[-1.4937587  1.5935214],1,1
[ 4.53765   -4.8102293],0,0
[-1.5881827  1.6849499],1,1
[ 4.563914  -4.8180413],0,0
[-1.5552227  1.6474566],1,1
[-1.4993125  1.5759797],0,1
[-1.4915574  1.5577543],1,1
[ 4.7431993 -5.2010527],0,0
[ 1.9719907 -2.127272 ],1,0
[ 4.4260798 -4.654573 ],0,0
[-1.6854815  1.7646778],1,1
[ 2.4736557 -2.708855 ],0,0
[-1.537116   1.6381855],1,1
[ 1.2020093 -1.3119622],0,0
[-1.4099377  1.4663765],1,1
[ 4.5308642 -4.799201 ],0,0
[-1.4270332  1.5054702],1,1
[ 4.139609  -4.2699537],0,0
[-1.5120363  1.5947256],1,1
[ 2.7309115 -2.8755038],0,0
[-1.4333004  1.4898915],1,1
[ 0.25188875 -0.30959064],0,0
[-1.6589932  1.7512214],1,1
[ 0.40197268 -0.45878744],0,0
[-0.84879434  0.84796387],1,1
[ 4.5653324 -4.9980545],0,0
[ 0.45882922 -0.4776442 ],1,0
[ 2.3722148 -2.4431858],0,0
[-1.5704437  1.6395221],1,1
[ 4.71394   -4.8929877],0,0
[-1.5443201  1.634206 ],1,1
[ 3.980915  -4.1880064],0,0
[-1.5746723  1.6722766],1,1
[ 4.658957 -4.974266],0,0
[-1.4418759  1.5218264],1,1
[-1.5369751  1.6195351],0,1
[-1.4609551  1.5389743],1,1
[ 3.559048  -3.7998095],0,0
[-1.6659598  1.7800887],1,1
[ 4.3269987 -4.549612 ],0,0
[-1.5593753  1.6298183],1,1
[ 4.6909184 -4.899858 ],0,0
[-1.5279669  1.6016285],1,1
[ 4.6048627 -5.0033207],0,0
[-1.4411275  1.5010866],1,1
[ 3.887055  -4.0619044],0,0
[-1.3147451  1.4008002],1,1
[ 4.2756233 -4.628832 ],0,0
[-1.963501   2.0730648],1,1
[ 4.903121  -5.1155977],0,0
[-1.32802    1.4087107],1,1
[ 1.5561397 -1.5907065],0,0
[-1.2999955  1.3474476],1,1
[ 2.5524292 -2.7373605],0,0
[-1.3644092  1.4375464],1,1
[ 4.762051 -5.111058],0,0
[-1.4890964  1.5805472],1,1
[ 4.7001586 -4.951951 ],0,0
[-0.6901889  0.7774213],1,1
[ 4.8416843 -5.049751 ],0,0
[-1.4897089  1.6058221],1,1
[-1.5552945  1.6588342],0,1
[-1.6574728  1.7598381],1,1
[ 0.30417097 -0.3328755 ],0,0
[-1.4328487  1.5499815],1,1
[-1.5239353  1.5926447],0,1
[-1.449491   1.5283258],1,1
[ 4.5914903 -4.8289366],0,0
[-1.6160254  1.6976687],1,1
[ 3.9036474 -4.349237 ],0,0
[-1.5512447  1.6472211],1,1
[ 4.563096 -4.871197],0,0
[-1.6266041  1.6841598],1,1
[ 4.836543 -5.180358],0,0
[-1.5347295  1.6076163],1,1
[ 4.123705 -4.27312 ],0,0
[-1.4687018  1.5316126],1,1
[ 4.7901554 -5.005562 ],0,0
[-1.6151028  1.7080315],1,1
[ 1.6770824 -1.7289414],0,0
[-1.4344628  1.5003725],1,1
[ 4.8777266 -5.1221905],0,0
[-1.5778266  1.6722064],1,1
[-0.4856702   0.53129345],0,1
[-1.6110985  1.6933943],1,1
[-1.0696286  1.137685 ],0,1
[-1.5748162  1.6386464],1,1
[-0.7846763   0.79537284],0,1
[-1.3792689  1.4848758],1,1
[ 4.1822643 -4.48031  ],0,0
[-1.8119559  1.9099798],1,1
[ 4.7610655 -5.0339293],0,0
[-1.4551096  1.5430771],1,1
[ 4.8685074 -5.087511 ],0,0
[-1.4446805  1.4995487],1,1
[ 4.650299 -4.996502],0,0
[-1.5454421  1.626972 ],1,1
[ 3.6959705 -3.9840913],0,0
[-1.5627136  1.6570861],1,1
[ 4.828488  -5.0012493],0,0
[-1.5231397  1.6062881],1,1
[ 4.324384  -4.4690313],0,0
[-1.4508431  1.5064538],1,1
[ 3.1406388 -3.2310271],0,0
[-1.4051728  1.4936037],1,1
[ 4.029108  -4.1504064],0,0
[-1.6565268  1.7378694],1,1
[-1.1684989  1.2453141],0,1
[-1.429256   1.5449998],1,1
[-1.6665897  1.7611581],0,1
[-1.4411256  1.5511062],1,1
[ 4.7724075 -5.1494164],0,0
[-1.5678785  1.6882646],1,1
[ 1.7133104 -1.7965176],0,0
[-1.582572   1.6769544],1,1
[ 4.5277553 -4.737231 ],0,0
[-1.1945574  1.2455503],1,1
[ 2.7915869 -2.9803274],0,0
[-1.6172905  1.682018 ],1,1
[-1.3876286  1.4382687],0,1
[-1.5565915  1.6454177],1,1
[-1.2965254  1.3618441],0,1
[-1.5827503  1.6715558],1,1
[ 3.913092  -4.3765497],0,0
[-1.5164528  1.6171043],1,1
[ 4.1603394 -4.438444 ],0,0
[-1.523164   1.5848308],1,1
[-0.86911    0.8905746],0,1
[-1.5010004  1.5580186],1,1
[-0.39532235  0.42179358],0,1
[-1.4566989  1.5372708],1,1
[ 0.32158992 -0.44757187],0,0
[-1.5988612  1.6603074],1,1
[ 4.6519146 -4.8951745],0,0
[-1.4335967  1.5160778],1,1
[ 4.235632 -4.612294],0,0
[-1.611105   1.6900961],1,1
[ 3.9226232 -4.0475645],0,0
[-1.5916983  1.6778805],1,1
[ 4.6503706 -4.975569 ],0,0
[-1.4665372  1.5486422],1,1
[ 4.836177  -5.1761465],0,0
[-1.5858505  1.6652105],1,1
[ 4.573534 -4.984571],0,0
[-1.4966156  1.5803244],1,1
[-1.3566322  1.4527671],0,1
[-1.4868314  1.5325006],1,1
[-1.4430525  1.4975252],0,1
[-1.6518952  1.7552309],1,1
[ 4.8237286 -5.117486 ],0,0
[-1.5284398  1.6113935],1,1
[ 4.193218  -4.4330654],0,0
[-1.6096997  1.7208743],1,1
[ 4.704996  -5.0977306],0,0
[-1.5526524  1.6344085],1,1
[ 4.7160873 -5.1299176],0,0
[-1.3511498  1.4593759],1,1
[ 4.247772 -4.611272],0,0
[-1.3601708  1.4395592],1,1
[ 4.8255754 -5.1298885],0,0
[-1.2467219  1.3090079],1,1
[ 0.26835918 -0.30901974],0,0
[-1.2742177  1.3687983],1,1
[ 0.10835689 -0.07200862],0,0
[-1.6191161  1.7144628],1,1
[ 4.304962  -4.4200177],0,0
[-1.537338   1.5964394],1,1
[ 2.946784  -3.1302361],0,0
[-1.526973   1.6119738],1,1
[ 4.3199415 -4.699723 ],0,0
[-1.5530412  1.640568 ],1,1
[-1.5872431  1.6874864],0,1
[-1.6088217  1.6987237],1,1
[ 4.5546675 -4.8979836],0,0
[-1.5401213  1.6350971],1,1
[ 2.983479  -3.1020088],0,0
[-1.6522474  1.7467681],1,1
[ 4.592019 -4.94799 ],0,0
[-1.2546184  1.3473747],1,1
[ 0.15898776 -0.14521992],0,0
[-1.6039698  1.6842331],1,1
[ 4.5009403 -4.798104 ],0,0
[-1.5735773  1.6532726],1,1
[ 4.6105375 -5.041533 ],0,0
[-1.1754589  1.2564805],1,1
[ 4.7550635 -5.1064906],0,0
[-1.5290827  1.6348087],1,1
[-1.4033846  1.5078545],0,1
[-0.5595484   0.56365764],1,1
[ 1.4619937 -1.4865482],0,0
[-1.4969358  1.5609059],1,1
[ 4.570179  -4.6537924],0,0
[-1.628134   1.6923362],1,1
[ 3.6169064 -3.743597 ],0,0
[-1.4786792  1.5700179],1,1
[ 4.8062253 -5.1387568],0,0
[-1.6420298  1.7146659],1,1
[ 0.24269089 -0.29845613],0,0
[ 0.90501153 -0.9154823 ],1,0
[ 4.82591 -5.17327],0,0
[-1.6117438  1.6705458],1,1
[ 4.575609  -4.7950535],0,0
[-1.6107469  1.7091382],1,1
[ 4.9458065 -5.276721 ],0,0
[-1.5863068  1.6525226],1,1
[-1.359349   1.4150153],0,1
[-0.85343456  0.9350606 ],1,1
[ 3.4294555 -3.6048565],0,0
[-1.2537645  1.3056381],1,1
[ 1.655318  -1.7179096],0,0
[-1.5748504  1.6611545],1,1
[ 4.7829504 -5.022587 ],0,0
[-1.597965   1.6786196],1,1
[ 1.7925453 -1.9168007],0,0
[-1.4561135  1.5581983],1,1
[-1.1336577  1.2044218],0,1
[-1.4068444  1.4503312],1,1
[ 4.9337797 -5.173543 ],0,0
[-1.2939348  1.4101429],1,1
[ 4.7807684 -4.9888473],0,0
[-1.5526998  1.64661  ],1,1
[-0.5743927  0.5761151],0,1
[-1.6773719  1.7799475],1,1
[ 4.875786  -5.2070293],0,0
[-1.485246   1.5956181],1,1
[ 4.8822017 -5.0979724],0,0
[-1.5845269  1.6755501],1,1
[ 3.8543587 -4.1682377],0,0
[-1.7181652  1.8058138],1,1
[-1.5872176  1.6657379],0,1
[-1.6742042  1.7930152],1,1
[ 4.4727893 -4.8050904],0,0
[-1.5817286  1.6524618],1,1
[-0.31577304  0.38304007],0,1
[-1.7453856  1.8211911],1,1
[ 0.9545431  -0.96297276],0,0
[-1.630941   1.7195349],1,1
[ 4.316091 -4.508276],0,0
[-1.5239755  1.6215216],1,1
[-1.5363734  1.6283729],0,1
[-1.6674559  1.6977229],1,1
[-1.6684619  1.7536949],0,1
[-1.639476   1.7140989],1,1
[ 4.476391  -4.7940307],0,0
[-1.5475307  1.6159836],1,1
[ 4.579323  -4.9210644],0,0
[-1.5515779  1.6387727],1,1
[ 3.7525854 -4.0356784],0,0
[-1.1948308  1.2211962],1,1
[ 4.848298  -5.1913185],0,0
[-1.564924   1.6589923],1,1
[ 4.871271  -5.1983128],0,0
[-1.4545984  1.5281818],1,1
[ 3.9042354 -4.1458144],0,0
[ 2.5945754 -2.7268333],1,0
[ 4.8537474 -4.989706 ],0,0
[-1.0413756  1.1183697],1,1
